Date/Time,ZONE SURFACE NORTH:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SURFACE NORTH:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SURFACE NORTH:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SURFACE EAST:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SURFACE EAST:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SURFACE EAST:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SURFACE SOUTH:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SURFACE SOUTH:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SURFACE SOUTH:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SURFACE WEST:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SURFACE WEST:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SURFACE WEST:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SURFACE ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SURFACE ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SURFACE ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SUBSURFACE 1:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SUBSURFACE 1:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SUBSURFACE 1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Solar Radiation Energy [J](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),ZONE SUBSURFACE 1:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),ZONE SUBSURFACE 2:Surface Outside Face Sunlit Area [m2](Hourly),ZONE SUBSURFACE 2:Surface Outside Face Sunlit Fraction [](Hourly),ZONE SUBSURFACE 2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Solar Radiation Energy [J](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),ZONE SUBSURFACE 2:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),ZONE ONE:Zone Mean Air Temperature [C](Hourly),ZONE ONE:Zone Air System Sensible Heating Energy [J](Hourly),ZONE ONE:Zone Air System Sensible Cooling Energy [J](Hourly) 
 01/03  09:00:00,0.0,0.0,40.11582076466563,16.200000000000004,1.0,86.5222742545869,9.600000000000002,1.0,82.53380387023391,0.0,0.0,40.11582076466563,48.0,1.0,82.26052208373814,6.0,1.0,82.53380387023391,324.46896164659,73.34641024450971,251.12255140208027,1168088.261927724,264047.076880235,904041.185047489,6.0,1.0,82.53380387023391,324.46896164659,73.34641024450971,251.12255140208027,1168088.261927724,264047.076880235,904041.185047489,20.000000000000005,11054092.074365568,0.0 
 01/03  10:00:00,0.0,0.0,54.75871108341754,16.200000000000004,1.0,67.39801910618189,9.600000000000002,1.0,72.35569243507894,0.0,0.0,54.75871108341754,48.0,1.0,110.08945032493704,6.0,1.0,72.35569243507894,283.30489593431437,34.93944322623882,248.36545270807549,1019897.6253635315,125781.99561445974,894115.6297490717,6.0,1.0,72.35569243507894,283.30489593431437,34.93944322623882,248.36545270807549,1019897.6253635315,125781.99561445974,894115.6297490717,20.0,10646256.473188939,0.0 
 01/03  11:00:00,0.0,0.0,71.55567526082106,16.200000000000004,1.0,136.61007760903636,9.600000000000002,1.0,272.26082958672319,0.0,0.0,71.55567526082106,48.0,1.0,196.67069949197259,6.0,1.0,272.26082958672319,1138.2048358855373,682.2136553498316,455.9911805357058,4097537.4091879345,2455969.159259394,1641568.2499285408,6.0,1.0,272.26082958672319,1138.2048358855373,682.2136553498316,455.9911805357058,4097537.4091879345,2455969.159259394,1641568.2499285408,20.0,9192215.797394369,0.0 
 01/03  12:00:00,0.0,0.0,82.55830872203642,16.200000000000004,1.0,175.0426958281629,9.600000000000002,1.0,890.6258185187188,0.0,0.0,82.55830872203642,48.0,1.0,450.83086234364199,6.0,1.0,890.6258185187188,3873.9558588619199,3349.2225915063415,524.7332673555782,13946241.09190291,12057201.32942283,1889039.7624800814,6.0,1.0,890.6258185187188,3873.9558588619199,3349.2225915063415,524.7332673555782,13946241.09190291,12057201.32942283,1889039.7624800814,20.817683352602779,1214892.7429090797,0.0 
 01/03  13:00:00,0.0,0.0,73.88574847200649,0.0,0.0,73.88574847200649,9.600000000000002,1.0,829.9386822853122,16.200000000000004,1.0,184.86827179396654,48.0,1.0,416.4407640462932,6.0,1.0,829.9386822853122,3614.576383266828,3162.4166100111776,452.15977325565128,13012474.979760584,11384699.796040237,1627775.1837203447,6.0,1.0,829.9386822853122,3614.576383266828,3162.4166100111776,452.15977325565128,13012474.979760584,11384699.796040237,1627775.1837203447,25.83801408354894,0.0,216077.72161252803 
 01/03  14:00:00,0.0,0.0,72.55551730737793,0.0,0.0,72.55551730737793,9.600000000000002,1.0,562.9416234547352,16.200000000000004,1.0,283.93215373781296,48.0,1.0,282.88009593912809,6.0,1.0,562.9416234547352,2394.6195147815617,1775.407650632309,619.2118641492527,8620630.253213622,6391467.542276312,2229162.71093731,6.0,1.0,562.9416234547352,2394.6195147815617,1775.407650632309,619.2118641492527,8620630.253213622,6391467.542276312,2229162.71093731,26.999944186448106,0.0,1356628.2318465305 
 01/03  15:00:00,0.0,0.0,51.34371771446463,0.0,0.0,51.34371771446463,9.600000000000002,1.0,481.11363731468267,16.200000000000004,1.0,375.7833415043359,48.0,1.0,202.93894178919045,6.0,1.0,481.11363731468267,2029.3360059434768,1575.892352878447,453.44365306503019,7305609.621396517,5673212.470362408,1632397.1510341089,6.0,1.0,481.11363731468267,2029.3360059434768,1575.892352878447,453.44365306503019,7305609.621396517,5673212.470362408,1632397.1510341089,26.99999999986342,0.0,758346.1918260263 
 01/03  16:00:00,0.0,0.0,17.683204751513825,0.0,0.0,17.683204751513825,9.600000000000002,1.0,356.07200040454878,16.200000000000004,1.0,394.6094592777861,48.0,1.0,99.28490947767325,6.0,1.0,356.07200040454878,1477.919855439144,1364.2601783452056,113.65967709393863,5320511.479580918,4911336.642042739,409174.8375381791,6.0,1.0,356.07200040454878,1477.919855439144,1364.2601783452056,113.65967709393863,5320511.479580918,4911336.642042739,409174.8375381791,26.479391055565029,0.0,37625.56686540629 
 01/03  17:00:00,0.0,0.0,4.675862374126925,0.0,0.0,4.675862374126925,4.800000000000001,0.5,49.86594755004798,8.100000000000002,0.5,71.28717852277313,24.0,0.5,10.414197879736877,3.0,0.5,49.86594755004798,195.38997307302567,136.96559944232394,58.42437363070172,703403.9030628924,493076.1579923662,210327.7450705262,3.0,0.5,49.86594755004798,195.38997307302567,136.96559944232394,58.42437363070172,703403.9030628924,493076.1579923662,210327.7450705262,22.28938581323797,163943.99098614447,0.0 
 01/03  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000810674,4568074.460406674,0.0 
 01/03  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000044,8525465.780023247,0.0 
 01/03  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10535211.727189154,0.0 
 01/03  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11523809.567687922,0.0 
 01/03  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11941370.309630976,0.0 
 01/03  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12177668.36849006,0.0 
 01/03  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12427286.826840938,0.0 
 01/04  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12803901.496357616,0.0 
 01/04  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13233994.922534775,0.0 
 01/04  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13371253.267230526,0.0 
 01/04  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13403767.943249992,0.0 
 01/04  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13445843.508591939,0.0 
 01/04  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13431876.70596635,0.0 
 01/04  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13431328.513912218,0.0 
 01/04  08:00:00,0.0,0.0,16.541575491151695,12.150000000000003,0.75,125.48369511035179,7.200000000000001,0.75,92.02165089104031,0.0,0.0,16.541575491151695,36.0,0.75,37.00789750996567,4.5,0.75,92.02165089104031,359.9790023404697,159.53740909709934,200.44159324337034,1295924.4084256909,574334.6727495577,721589.7356761333,4.5,0.75,92.02165089104031,359.9790023404697,159.53740909709934,200.44159324337034,1295924.4084256909,574334.6727495577,721589.7356761333,20.0,12616245.519717845,0.0 
 01/04  09:00:00,0.0,0.0,61.88265042735531,16.200000000000004,1.0,429.33766860404918,9.600000000000002,1.0,404.3317388382838,0.0,0.0,61.88265042735531,48.0,1.0,174.3975722637893,6.0,1.0,404.3317388382838,1648.2144970389373,1075.787161099464,572.4273359394736,5933572.189340174,3872833.7799580695,2060738.4093821045,6.0,1.0,404.3317388382838,1648.2144970389373,1075.787161099464,572.4273359394736,5933572.189340174,3872833.7799580695,2060738.4093821045,20.0,7605299.712946195,0.0 
 01/04  10:00:00,0.0,0.0,83.56372275046853,16.200000000000004,1.0,480.1885992532202,9.600000000000002,1.0,648.676594090629,0.0,0.0,83.56372275046853,48.0,1.0,307.24024393000186,6.0,1.0,648.676594090629,2735.1549311142709,2047.400655433305,687.7542756809664,9846557.752011378,7370642.359559897,2475915.3924514797,6.0,1.0,648.676594090629,2735.1549311142709,2047.400655433305,687.7542756809664,9846557.752011378,7370642.359559897,2475915.3924514797,20.090738590453485,2120798.4376394597,0.0 
 01/04  11:00:00,0.0,0.0,93.63521980408192,16.200000000000004,1.0,435.16633294611679,9.600000000000002,1.0,948.3679566107442,0.0,0.0,93.63521980408192,48.0,1.0,463.06207623399868,6.0,1.0,948.3679566107442,4088.880098548066,3409.700548056753,679.179550491313,14719968.354773038,12274921.97300431,2445046.3817687269,6.0,1.0,948.3679566107442,4088.880098548066,3409.700548056753,679.179550491313,14719968.354773038,12274921.97300431,2445046.3817687269,24.2683918066214,0.0,283415.9823279625 
 01/04  12:00:00,0.0,0.0,90.10639829332379,16.200000000000004,1.0,198.61439708833246,9.600000000000002,1.0,985.3457281486706,0.0,0.0,90.10639829332379,48.0,1.0,500.82791858631938,6.0,1.0,985.3457281486706,4293.141074537166,3765.0775005878865,528.0635739492797,15455307.868333798,13554279.00211639,1901028.8662174068,6.0,1.0,985.3457281486706,4293.141074537166,3765.0775005878865,528.0635739492797,15455307.868333798,13554279.00211639,1901028.8662174068,26.997366915874385,0.0,7139859.665182678 
 01/04  13:00:00,0.0,0.0,74.17652310713419,0.0,0.0,74.17652310713419,9.600000000000002,1.0,948.4090034121108,16.200000000000004,1.0,205.82794709647403,48.0,1.0,473.28712810226957,6.0,1.0,948.4090034121108,4146.788118376167,3743.3908407424867,403.39727763368088,14928437.226154205,13476207.026672952,1452230.1994812513,6.0,1.0,948.4090034121108,4146.788118376167,3743.3908407424867,403.39727763368088,14928437.226154205,13476207.026672952,1452230.1994812513,26.999998855009236,0.0,12166308.319626658 
 01/04  14:00:00,0.0,0.0,50.50840768335793,0.0,0.0,50.50840768335793,9.600000000000002,1.0,838.4742585330191,16.200000000000004,1.0,391.2815180423432,48.0,1.0,387.3220263914632,6.0,1.0,838.4742585330191,3662.0105962903187,3416.888663085802,245.12193320451625,13183238.146645148,12300799.18710889,882438.9595362586,6.0,1.0,838.4742585330191,3662.0105962903187,3416.888663085802,245.12193320451625,13183238.146645148,12300799.18710889,882438.9595362586,26.999999994379018,0.0,13097878.244960092 
 01/04  15:00:00,0.0,0.0,27.161708788573397,0.0,0.0,27.161708788573397,9.600000000000002,1.0,659.5776482607832,16.200000000000004,1.0,498.8819209823223,48.0,1.0,257.15523764192059,6.0,1.0,659.5776482607832,2846.528096066504,2735.3701106328778,111.157985433626,10247501.145839414,9847332.39827836,400168.74756105357,6.0,1.0,659.5776482607832,2846.528096066504,2735.3701106328778,111.157985433626,10247501.145839414,9847332.39827836,400168.74756105357,26.999999999974027,0.0,10734158.467366584 
 01/04  16:00:00,0.0,0.0,12.709308784921172,0.0,0.0,12.709308784921172,9.600000000000002,1.0,401.166555084321,16.200000000000004,1.0,444.3368192236351,48.0,1.0,109.4161449811932,6.0,1.0,401.166555084321,1671.0385577105092,1609.940489047254,61.09806866325526,6015738.807757832,5795785.7605701149,219953.04718771895,6.0,1.0,401.166555084321,1671.0385577105092,1609.940489047254,61.09806866325526,6015738.807757832,5795785.7605701149,219953.04718771895,26.99999999999995,0.0,5359332.469563767 
 01/04  17:00:00,0.0,0.0,4.382813768233735,0.0,0.0,4.382813768233735,4.800000000000001,0.5,65.92501173978853,8.100000000000002,0.5,96.06908473190146,24.0,0.5,10.771555035190908,3.0,0.5,65.92501173978853,258.2915895494002,204.78752797131328,53.504061578086929,929849.7223778407,737235.1006967278,192614.62168111295,3.0,0.5,65.92501173978853,258.2915895494002,204.78752797131328,53.504061578086929,929849.7223778407,737235.1006967278,192614.62168111295,25.245807435819523,0.0,86191.51654831946 
 01/04  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.474011921650445,1488484.1375095226,0.0 
 01/04  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.00000017557556,6522349.302009158,0.0 
 01/04  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.00000000002077,9200456.178528639,0.0 
 01/04  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000008,10658030.134145005,0.0 
 01/04  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11418130.721638225,0.0 
 01/04  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11627513.34760968,0.0 
 01/04  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11691782.845905297,0.0 
 01/05  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,11732212.40387846,0.0 
 01/05  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11668238.005137098,0.0 
 01/05  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11539866.06636272,0.0 
 01/05  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9713008.902182363,0.0 
 01/05  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8656986.404269884,0.0 
 01/05  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9107080.387623236,0.0 
 01/05  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9183656.170862139,0.0 
 01/05  08:00:00,0.0,0.0,18.19868872592315,12.150000000000003,0.75,166.25685135228856,7.200000000000001,0.75,120.45623426946526,0.0,0.0,18.19868872592315,36.0,0.75,41.861151431843968,4.5,0.75,120.45623426946526,472.353550206343,262.24261317187639,210.11093703446665,1700472.7807428349,944073.4074187549,756399.3733240799,4.5,0.75,120.45623426946526,472.353550206343,262.24261317187639,210.11093703446665,1700472.7807428349,944073.4074187549,756399.3733240799,20.0,7917957.422028011,0.0 
 01/05  09:00:00,0.0,0.0,69.46192390543028,16.200000000000004,1.0,602.5805082486153,9.600000000000002,1.0,562.7460532566419,0.0,0.0,69.46192390543028,48.0,1.0,221.8394522152707,6.0,1.0,562.7460532566419,2309.4732799834757,1714.0456348494809,595.4276451339945,8314103.807940512,6170564.285458131,2143539.52248238,6.0,1.0,562.7460532566419,2309.4732799834757,1714.0456348494809,595.4276451339945,8314103.807940512,6170564.285458131,2143539.52248238,20.17418044666926,1737299.8577835733,0.0 
 01/05  10:00:00,0.0,0.0,86.86558605948673,16.200000000000004,1.0,588.4849740257193,9.600000000000002,1.0,788.3604895708982,0.0,0.0,86.86558605948673,48.0,1.0,355.7366090808465,6.0,1.0,788.3604895708982,3340.141827856851,2655.4267262261789,684.7151016306722,12024510.580284663,9559536.214414243,2464974.3658704196,6.0,1.0,788.3604895708982,3340.141827856851,2655.4267262261789,684.7151016306722,12024510.580284663,9559536.214414243,2464974.3658704196,24.560525010751598,0.0,293412.4448079816 
 01/05  11:00:00,0.0,0.0,85.93213620532092,16.200000000000004,1.0,398.66199604570888,9.600000000000002,1.0,856.2070389133046,0.0,0.0,85.93213620532092,48.0,1.0,418.32726417568758,6.0,1.0,856.2070389133046,3687.32067343724,3051.815231647901,635.5054417893393,13274354.424374065,10986534.833932443,2287819.590441622,6.0,1.0,856.2070389133046,3687.32067343724,3051.815231647901,635.5054417893393,13274354.424374065,10986534.833932443,2287819.590441622,26.999999787588199,0.0,7475162.6757892 
 01/05  12:00:00,0.0,0.0,80.09700113098828,16.200000000000004,1.0,174.9690104959663,9.600000000000002,1.0,847.2246811785826,0.0,0.0,80.09700113098828,48.0,1.0,431.0104249127824,6.0,1.0,847.2246811785826,3680.744454189845,3157.8812025670979,522.8632516227472,13250680.035083441,11368372.329241552,1882307.7058418899,6.0,1.0,847.2246811785826,3680.744454189845,3157.8812025670979,522.8632516227472,13250680.035083441,11368372.329241552,1882307.7058418899,26.999999999456916,0.0,13476644.955444484 
 01/05  13:00:00,0.0,0.0,65.8749095958462,0.0,0.0,65.8749095958462,9.600000000000002,1.0,847.3945244155865,16.200000000000004,1.0,182.82998296214263,48.0,1.0,424.09732532719269,6.0,1.0,847.3945244155865,3705.520957862849,3349.9118055478077,355.60915231504148,13339875.448306259,12059682.499972109,1280192.948334149,6.0,1.0,847.3945244155865,3705.520957862849,3349.9118055478077,355.60915231504148,13339875.448306259,12059682.499972109,1280192.948334149,26.999999999995933,0.0,16662793.31431751 
 01/05  14:00:00,0.0,0.0,46.31843312408651,0.0,0.0,46.31843312408651,9.600000000000002,1.0,773.2399294731007,16.200000000000004,1.0,360.2441522753715,48.0,1.0,358.7973597476684,6.0,1.0,773.2399294731007,3377.228635740733,3154.2345011680715,222.99413457266184,12158023.088666639,11355244.204205057,802778.8844615826,6.0,1.0,773.2399294731007,3377.228635740733,3154.2345011680715,222.99413457266184,12158023.088666639,11355244.204205057,802778.8844615826,26.999999999999959,0.0,17436159.530477063 
 01/05  15:00:00,0.0,0.0,25.993281822024004,0.0,0.0,25.993281822024004,9.600000000000002,1.0,627.3692466771065,16.200000000000004,1.0,474.0215634238323,48.0,1.0,246.42669258633783,6.0,1.0,627.3692466771065,2707.2856048304627,2601.078013527348,106.20759130311416,9746228.177389667,9363880.848698454,382347.328691211,6.0,1.0,627.3692466771065,2707.2856048304627,2601.078013527348,106.20759130311416,9746228.177389667,9363880.848698454,382347.328691211,27.0,0.0,15289538.944324069 
 01/05  16:00:00,0.0,0.0,12.71032740020481,0.0,0.0,12.71032740020481,9.600000000000002,1.0,378.0915067533006,16.200000000000004,1.0,418.13217232706497,48.0,1.0,104.9431997651206,6.0,1.0,378.0915067533006,1574.6025954751447,1510.6477819113146,63.95481356383016,5668569.343710521,5438332.014880733,230237.32882978858,6.0,1.0,378.0915067533006,1574.6025954751447,1510.6477819113146,63.95481356383016,5668569.343710521,5438332.014880733,230237.32882978858,27.0,0.0,10118795.343285526 
 01/05  17:00:00,0.0,0.0,4.745425733267185,0.0,0.0,4.745425733267185,4.800000000000001,0.5,60.716169940889319,8.100000000000002,0.5,87.80031886775916,24.0,0.5,11.406782409999792,3.0,0.5,60.716169940889319,237.72360695971728,171.29582503354494,66.42778192617233,855804.9850549821,616664.9701207618,239140.01493422039,3.0,0.5,60.716169940889319,237.72360695971728,171.29582503354494,66.42778192617233,855804.9850549821,616664.9701207618,239140.01493422039,26.993842176351078,0.0,2569810.7438161198 
 01/05  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.94028520049789,0.0,0.0 
 01/05  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.492607796910638,13887.005333232675,0.0 
 01/05  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000005411765544,1860915.7900843842,0.0 
 01/05  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.00000000000062,3986268.248887161,0.0 
