Date/Time,BLOCK1:ZONEA:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEB:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEC:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEA:Zone Mixing Current Density Volume Flow Rate [m3/s](Hourly),BLOCK1:ZONEB:Zone Mixing Current Density Volume Flow Rate [m3/s](Hourly),BLOCK1:ZONEC:Zone Mixing Current Density Volume Flow Rate [m3/s](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Cooling Energy [J](Hourly) 
 01/08  04:00:00,25.664965071246177,21.425081487135544,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11313411.680484016 
 01/08  05:00:00,25.66478506212185,21.42497567550276,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11310472.92878711 
 01/08  06:00:00,25.664501274555385,21.42481979430552,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11309290.08855523 
 01/08  07:00:00,25.663758312101725,21.424391985737626,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11310609.221626824 
 01/08  08:00:00,25.662906296730374,21.42387386702604,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11310994.852605939 
 01/08  09:00:00,25.661473142818598,21.42304851778623,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11316022.384192817 
 01/08  10:00:00,25.659216227363918,21.42169173937074,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11321973.876938172 
 01/08  11:00:00,25.65749708147058,21.42062273634928,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11322949.240204258 
 01/08  12:00:00,25.657270867286905,21.420430908378905,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11316589.443358439 
 01/08  13:00:00,25.65836715281564,21.421072934439346,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11307920.010332631 
 01/08  14:00:00,25.65917205223768,21.42159856483316,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11305243.067459107 
 01/08  15:00:00,25.658953051886227,21.421498184595924,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11307016.936036487 
 01/08  16:00:00,25.658504976655345,21.42122627667299,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11307715.015353505 
 01/08  17:00:00,25.65823529775808,21.421062306018969,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11307499.210582529 
 01/08  18:00:00,25.657995790756126,21.420918927336847,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11307322.558189404 
 01/08  19:00:00,25.657201831766057,21.42047008079524,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11311011.9878363 
 01/08  20:00:00,25.656196852601718,21.419846953047725,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11312615.98313944 
 01/08  21:00:00,25.65546299225063,21.41940675645517,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11313842.757520419 
 01/08  22:00:00,25.654742822414485,21.41896272207174,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11314302.640637935 
 01/08  23:00:00,25.654288898324077,21.41868377976303,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11313934.483088576 
 01/08  24:00:00,25.654155929441445,21.41859001683927,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11311995.954610534 
 01/09  01:00:00,25.654489242536426,21.418781976380005,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11308790.926522937 
 01/09  02:00:00,25.654443518323065,21.41878590658061,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11309883.528342758 
 01/09  03:00:00,25.654537738877627,21.418811218229988,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11307059.717743993 
 01/09  04:00:00,25.65533895511459,21.41929637040831,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11303447.43724139 
 01/09  05:00:00,25.65577841289708,21.419579832795347,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11302826.094404947 
 01/09  06:00:00,25.656251411405074,21.419856327628499,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11300772.052335522 
 01/09  07:00:00,25.65678765357459,21.420192850872146,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11299838.223662978 
 01/09  08:00:00,25.656684140342369,21.42015469681566,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11302245.539585436 
 01/09  09:00:00,25.656137187303558,21.419829499786006,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11305024.500620086 
 01/09  10:00:00,25.655993460282546,21.41971796462263,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11304060.994003902 
 01/09  11:00:00,25.656523220797398,21.420023431206915,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11300973.080788663 
 01/09  12:00:00,25.65807630448704,21.420920358127409,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11292860.601108224 
 01/09  13:00:00,25.660310285979489,21.422279452077285,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11285913.947992374 
 01/09  14:00:00,25.662347982824039,21.42351992155126,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11280917.739461355 
 01/09  15:00:00,25.663904607842317,21.424493898376349,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11279807.673422087 
 01/09  16:00:00,25.66477552089888,21.42503578674063,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11280537.75162074 
 01/09  17:00:00,25.665457244815938,21.42545268089037,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11281065.957047552 
 01/09  18:00:00,25.666038763951119,21.42580637050442,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11281507.66218426 
 01/09  19:00:00,25.66655115590007,21.42611710307661,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11281893.134439756 
 01/09  20:00:00,25.667255619255618,21.426530625939504,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11280583.589382306 
 01/09  21:00:00,25.668340546451178,21.427176815908447,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11277934.153429216 
 01/09  22:00:00,25.66954797720196,21.42790796401581,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11275675.546115928 
 01/09  23:00:00,25.6704921398852,21.428492623866967,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11275405.998670804 
 01/09  24:00:00,25.671121287067679,21.42887877662738,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11275906.312926963 
 01/10  01:00:00,25.67222377974895,21.429516977837247,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11272447.893648606 
 01/10  02:00:00,25.67349254175518,21.430301165034807,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11271035.75555923 
 01/10  03:00:00,25.674458409265893,21.430882595510128,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11269976.67618155 
 01/10  04:00:00,25.67538667314853,21.431453040776817,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11269666.26683131 
 01/10  05:00:00,25.676028652173949,21.431846012544054,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11270171.526337576 
 01/10  06:00:00,25.676577542288834,21.43217868572268,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11270584.242478269 
 01/10  07:00:00,25.67682302944086,21.432339673852007,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11272604.364269358 
 01/10  08:00:00,25.676926484167788,21.43239444731791,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11273690.788261252 
 01/10  09:00:00,25.67663561026424,21.432243001317969,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11277733.615614262 
 01/10  10:00:00,25.676127889711635,21.431917202909906,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11279706.710783316 
 01/10  11:00:00,25.676682604351368,21.432211210351736,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11275768.776181447 
 01/10  12:00:00,25.6777890527888,21.432880851310899,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11272382.322657338 
 01/10  13:00:00,25.67932867691909,21.433785187492725,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11266444.897615914 
 01/10  14:00:00,25.68121208983183,21.434936863387013,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11262057.284616489 
 01/10  15:00:00,25.682098514706149,21.435515418530959,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11263910.115530154 
 01/10  16:00:00,25.682387145252414,21.435689894871204,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11265524.990123515 
 01/10  17:00:00,25.68282223635233,21.435949621876735,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11265826.690714226 
 01/10  18:00:00,25.682987766695907,21.436061818949665,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11267786.030490626 
 01/10  19:00:00,25.682776215331495,21.435938825180139,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11270477.226705865 
 01/10  20:00:00,25.682652092978029,21.435851412460317,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11271369.058446106 
 01/10  21:00:00,25.683002861609486,21.436044546451567,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11269759.237699992 
 01/10  22:00:00,25.68348384265275,21.436340356304656,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11269096.719836349 
 01/10  23:00:00,25.683753355417037,21.436506364914409,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11269317.85519931 
 01/10  24:00:00,25.683977983688484,21.43664216397355,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11269486.131705208 
 01/11  01:00:00,25.684425266621049,21.4368994530072,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11267979.086800689 
 01/11  02:00:00,25.68495196231357,21.437224601425088,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11267357.416331623 
 01/11  03:00:00,25.685002626252137,21.437271808240895,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11269257.542788385 
 01/11  04:00:00,25.684901792476365,21.437204053217234,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11270197.202594042 
 01/11  05:00:00,25.6844157616197,21.43693518673561,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11274100.244692866 
 01/11  06:00:00,25.683479598586794,21.436363502708859,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11277596.834508993 
 01/11  07:00:00,25.682377653876139,21.435708301372708,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11282014.80025244 
 01/11  08:00:00,25.68111341469981,21.434932051367363,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11285232.327217803 
 01/11  09:00:00,25.679758609813776,21.434122216481897,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11289452.405715524 
 01/11  10:00:00,25.678525046283818,21.433351087673687,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11290850.214968604 
 01/11  11:00:00,25.677895412234869,21.43295701004651,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11290309.536979646 
 01/11  12:00:00,25.678233601388276,21.43311518010514,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11284420.376226703 
 01/11  13:00:00,25.679541355796809,21.43389863569909,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11277730.911008878 
 01/11  14:00:00,25.68040646011365,21.43445270843966,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11276099.190124119 
 01/11  15:00:00,25.68034034807688,21.434443335554105,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11278575.918521867 
 01/11  16:00:00,25.679777711738607,21.43411008179778,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11281360.422157918 
 01/11  17:00:00,25.678786958027023,21.433529314803438,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11285894.857094534 
 01/11  18:00:00,25.677244844942,21.432604795433563,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11291363.660455224 
 01/11  19:00:00,25.675538868338049,21.431570365063597,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11296059.097049507 
 01/11  20:00:00,25.673933207968437,21.43058874030136,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11299258.11688635 
 01/11  21:00:00,25.67253334502494,21.429732848797089,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11301329.118008519 
 01/11  22:00:00,25.67172356246691,21.429213666778229,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11299847.394698268 
 01/11  23:00:00,25.67136170303563,21.428994704987944,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11298528.473152968 
 01/11  24:00:00,25.670658582406,21.42858453663085,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11299855.833138057 
 01/12  01:00:00,25.67046037615922,21.428428017612679,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11296433.897365462 
 01/12  02:00:00,25.67073976364684,21.42860963046221,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11294260.65614719 
 01/12  03:00:00,25.671080701477686,21.42880014015483,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11290898.496167895 
 01/12  04:00:00,25.671889901625819,21.42928951503692,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11287044.016502185 
 01/12  05:00:00,25.672394111681908,21.429614385832893,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11286129.406728214 
 01/12  06:00:00,25.672534719342964,21.42970851701147,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11286281.276431548 
 01/12  07:00:00,25.67259667718308,21.42974909654633,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11286339.7018609 
 01/12  08:00:00,25.672627608430479,21.429769504609959,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11286368.517784428 
 01/12  09:00:00,25.672070987020214,21.42946371579154,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11290242.228622463 
 01/12  10:00:00,25.671851299527629,21.42928508751453,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11288152.05103769 
 01/12  11:00:00,25.67235466458616,21.429596443706573,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11286111.556770562 
 01/12  12:00:00,25.673511210193369,21.430249066691148,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11279064.178978675 
 01/12  13:00:00,25.67617105935272,21.431831298068845,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11268101.141346693 
 01/12  14:00:00,25.678904650561856,21.433508611527026,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11261243.882485144 
 01/12  15:00:00,25.680670136480303,21.434619063492769,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11260338.613292708 
 01/12  16:00:00,25.681907586068353,21.435372281857008,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11259510.68008984 
 01/12  17:00:00,25.682776081898344,21.435923054926215,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11261006.031679891 
 01/12  18:00:00,25.68264214760637,21.435871494664107,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11266242.279782927 
 01/12  19:00:00,25.682376456773086,21.43569170025002,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11268387.885916399 
 01/12  20:00:00,25.682333262716879,21.43566761734639,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11270132.29714255 
 01/12  21:00:00,25.68224850743383,21.435606350083086,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11271067.957978309 
 01/12  22:00:00,25.682625980231298,21.435815948262066,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11269478.834338043 
 01/12  23:00:00,25.68370450114908,21.436443589728805,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11264970.990090676 
 01/12  24:00:00,25.685041792891746,21.43725959555786,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11261786.592038662 
 01/13  01:00:00,25.685926253618815,21.437812179981824,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11261492.853725683 
 01/13  02:00:00,25.68647364813735,21.43814976552983,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11261935.060747754 
 01/13  03:00:00,25.687249364078278,21.43860348775286,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11260066.544120703 
 01/13  04:00:00,25.688343716084025,21.439262580624175,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11257692.630175127 
 01/13  05:00:00,25.68945188933674,21.43993307938276,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11255697.788311243 
 01/13  06:00:00,25.690352819402784,21.44049062116661,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11255384.89575183 
 01/13  07:00:00,25.690946589420407,21.440855254895909,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11255856.39626725 
 01/13  08:00:00,25.69095363594937,21.440886066656029,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11259546.251486741 
 01/13  09:00:00,25.690136982077925,21.44040748739615,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11265257.371547668 
 01/13  10:00:00,25.689729036115968,21.440121908412349,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11265424.619237835 
 01/13  11:00:00,25.690297385387205,21.440442768686475,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11262311.304593413 
 01/13  12:00:00,25.692189902906578,21.44152958943054,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11252564.33852264 
 01/13  13:00:00,25.695203605197749,21.443349043076425,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11242683.357687328 
 01/13  14:00:00,25.69760791379475,21.444841179908147,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11239049.503640835 
 01/13  15:00:00,25.699067775679454,21.445753079722587,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11239235.922582766 
 01/13  16:00:00,25.699804982848293,21.4462218337201,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11241673.759237986 
 01/13  17:00:00,25.699945755460758,21.446319878500124,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11245259.862754038 
 01/13  18:00:00,25.69949543124144,21.44606418067094,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11250552.269324806 
 01/13  19:00:00,25.69858104268093,21.445512834433754,14.999999999999997,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11255882.546614502 
 01/13  20:00:00,25.697989338129824,21.445127835189099,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11257401.322228332 
 01/13  21:00:00,25.69758154204287,21.44488524835583,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11259485.870112686 
 01/13  22:00:00,25.69714420701989,21.444606727474878,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11260494.509840528 
 01/13  23:00:00,25.696782793293218,21.44439243486304,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11262024.16487975 
 01/13  24:00:00,25.69745961948166,21.444736340173877,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11255551.72792162 
 01/14  01:00:00,25.69798027338199,21.445118649869458,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11257652.665931967 
 01/14  02:00:00,25.696477981468214,21.444245482758676,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11266151.955578849 
 01/14  03:00:00,25.694971503968188,21.44331143067794,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11270180.67788685 
 01/14  04:00:00,25.694415280667209,21.44293765071923,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11268843.836988749 
 01/14  05:00:00,25.694332179985087,21.442885434407314,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11267724.275382573 
 01/14  06:00:00,25.69413940227891,21.44277007538718,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11267594.16373602 
 01/14  07:00:00,25.693386508965529,21.442343875678593,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11271327.579499208 
 01/14  08:00:00,25.692427197351635,21.441746395379988,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11272975.941625938 
 01/14  09:00:00,25.691742615194224,21.44133440414168,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11274246.597989794 
 01/14  10:00:00,25.691071969558938,21.44091897963458,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11274748.963177115 
 01/14  11:00:00,25.69091299074244,21.440804579161566,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11272761.574775503 
 01/14  12:00:00,25.69207198623433,21.44145182778179,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11264019.072732527 
 01/14  13:00:00,25.694328026423038,21.44281143681999,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11254859.67829075 
 01/14  14:00:00,25.69613334917215,21.443936364127049,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11251106.323955408 
 01/14  15:00:00,25.6974560376775,21.444746891349664,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11248729.146576683 
 01/14  16:00:00,25.698157316610556,21.44520797603167,15.000000000000002,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11250403.068495192 
 01/14  17:00:00,25.697815822844974,21.445026957199148,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11255230.977174862 
 01/14  18:00:00,25.69711264230307,21.44460147427346,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11259168.374942298 
 01/14  19:00:00,25.696451276041125,21.444195717144028,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11261816.520497229 
 01/14  20:00:00,25.69546395837382,21.443613095186487,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11266346.887004279 
 01/14  21:00:00,25.69289411960071,21.44212018747527,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11279031.718019762 
 01/14  22:00:00,25.689673911583954,21.44014170197459,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11287607.20606561 
 01/14  23:00:00,25.686973106215324,21.438500639981784,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11293900.24880203 
 01/14  24:00:00,25.684212316260159,21.43681760582195,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11299405.618995093 
 01/15  01:00:00,25.681939913577808,21.435418185352316,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11301795.913090598 
 01/15  02:00:00,25.679768501798074,21.43411082625698,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11305387.524569547 
 01/15  03:00:00,25.67807088038041,21.433044976898687,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11304592.474219636 
 01/15  04:00:00,25.67690617466947,21.432346996977679,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11304475.870322178 
 01/15  05:00:00,25.675396220899648,21.431440298700229,14.999999999999999,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11306205.650419269 
 01/15  06:00:00,25.67408897525869,21.430638030479373,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11306213.200095524 
 01/15  07:00:00,25.672789368794079,21.429864016446403,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11307661.491343696 
 01/15  08:00:00,25.671811183454989,21.429245160275415,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11305823.516046642 
 01/15  09:00:00,25.671332561101406,21.428959751267447,15.000000000000006,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11304084.618242966 
 01/15  10:00:00,25.67068963306864,21.428576363424289,15.000000000000004,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11303633.93988211 
 01/15  11:00:00,25.670315655732609,21.42833941145798,15.0,0.33333,0.66666,0.33333,0.0,0.0,0.0,0.0,0.0,11301524.72422504 
