Date/Time,Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](Hourly),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1:Zone Other Equipment Total Heating Rate [W](Hourly),BLOCK1:ZONE1:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),BLOCK1:ZONE2:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),BLOCK1:ZONE1_WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1_WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1_WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1_ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_S_WIN_1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE2_WALL_S_WIN_2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),BLOCK1:ZONE1:Zone Mean Air Temperature [C](Hourly:ON),BLOCK1:ZONE2:Zone Mean Air Temperature [C](Hourly:ON),BLOCK1:ZONE1:Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE2:Zone Infiltration Air Change Rate [ach](Hourly),BLOCK1:ZONE1:Zone Air System Sensible Heating Rate [W](Hourly),BLOCK1:ZONE1:Zone Air System Sensible Cooling Rate [W](Hourly),BLOCK1:ZONE2:Zone Air System Sensible Heating Rate [W](Hourly),BLOCK1:ZONE2:Zone Air System Sensible Cooling Rate [W](Hourly),Electricity:Facility [J](Hourly),DistrictCooling:Facility [J](Hourly),DistrictHeating:Facility [J](Hourly),Carbon Equivalent:Facility [kg](Hourly) 
 01/04  01:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6.126937874568845,0.5857966848734439,0.5580574660484912,2469.447499775391,0.0,0.0,0.0,720000.0,0.0,8890010.99919141,0.0 
 01/04  02:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.427230339347655,0.5884022017914896,0.5591156063632268,2558.9905484325779,0.0,0.0,0.0,720000.0,0.0,9212365.974357283,0.0 
 01/04  03:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.908823083386234,0.5877506850893504,0.5574453002852667,2610.143984840623,0.0,0.0,0.0,720000.0,0.0,9396518.345426243,0.0 
 01/04  04:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.406827589382674,0.5866857287844124,0.5554308768980117,2626.684770764455,0.0,0.0,0.0,720000.0,0.0,9456065.17475204,0.0 
 01/04  05:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.8816364784589485,0.5866814216363687,0.5543925039336544,2637.226382602693,0.0,0.0,0.0,720000.0,0.0,9494014.977369696,0.0 
 01/04  06:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.428432128997354,0.5867102766581461,0.5535155245967713,2653.181109515156,0.0,0.0,0.0,720000.0,0.0,9551451.994254562,0.0 
 01/04  07:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.9933878457764848,0.5866912907080157,0.5526275133001297,2675.8951138269255,0.0,0.0,0.0,720000.0,0.0,9633222.409776932,0.0 
 01/04  08:00:00,31.3125,70.125,200.0,0.0,719.9580046809394,125.48369511035179,16.54157549115169,16.54157549115169,37.00789750996567,125.48369511035179,16.54157549115169,92.02165089104031,37.00789750996567,92.02165089104031,92.02165089104031,20.0,3.0720882173371395,0.5874769030049816,0.5535349568743943,2700.632503430831,0.0,0.0,0.0,720000.0,0.0,9722277.012350992,0.0 
 01/04  09:00:00,98.875,383.0625,200.0,0.0,3296.4289940778746,429.33766860404918,61.88265042735531,61.88265042735531,174.3975722637893,429.33766860404918,61.88265042735531,404.3317388382838,174.3975722637893,404.3317388382838,404.3317388382838,20.0,5.978818801464179,0.586291852884656,0.558239695605885,2602.600106846423,0.0,0.0,0.0,720000.0,0.0,9369342.908988385,0.0 
 01/04  10:00:00,110.5625,608.375,200.0,0.0,5470.3098622285419,480.1885992532202,83.56372275046853,83.56372275046853,307.24024393000186,480.1885992532202,83.56372275046853,648.676594090629,307.24024393000186,648.676594090629,648.676594090629,20.0,10.085715636152602,0.5812673450122723,0.5615993111584343,2404.280913865973,0.0,0.0,0.0,720000.0,0.0,8655398.094550968,0.0 
 01/04  11:00:00,88.8125,913.9375,200.0,0.0,8177.760197096132,435.16633294611679,93.63521980408192,93.63521980408192,463.06207623399868,435.16633294611679,93.63521980408192,948.3679566107442,463.06207623399868,948.3679566107442,948.3679566107442,20.0,15.720677865042135,0.5740787598474604,0.5656884343399669,2176.556103121543,0.0,0.0,0.0,720000.0,0.0,7835585.913810473,0.0 
 01/04  12:00:00,64.25,962.0,200.0,0.0,8586.282149074332,198.61439708833246,90.10639829332379,90.10639829332379,500.82791858631938,198.61439708833246,90.10639829332379,985.3457281486706,500.82791858631938,985.3457281486706,985.3457281486706,20.0,19.880487196487218,0.5704172164743255,0.5701910694830643,2009.5264173213537,0.0,0.0,0.0,720000.0,0.0,7234268.649370851,0.0 
 01/04  13:00:00,40.5625,959.125,200.0,0.0,8293.576236752335,74.17652310713419,74.17652310713419,205.82794709647403,473.28712810226957,74.17652310713419,205.82794709647403,948.4090034121108,473.28712810226957,948.4090034121108,948.4090034121108,20.0,22.635416575752708,0.5683848329146604,0.5735094615914069,1953.6768430917014,0.0,0.0,0.0,720000.0,0.0,7033197.406492979,0.0 
 01/04  14:00:00,16.4375,924.4375,200.0,0.0,7324.021192580637,50.508407683357919,50.508407683357919,391.2815180423432,387.3220263914632,50.508407683357919,391.2815180423432,838.4742585330191,387.3220263914632,838.4742585330191,838.4742585330191,20.0,24.534231122406774,0.5630573318883286,0.5717897344061577,1792.6578422435139,0.0,0.0,0.0,720000.0,0.0,6453522.3140281499,0.0 
 01/04  15:00:00,1.875,829.25,200.0,0.0,5693.056192133008,27.16170878857339,27.16170878857339,498.8819209823223,257.15523764192059,27.16170878857339,498.8819209823223,659.5776482607832,257.15523764192059,659.5776482607832,659.5776482607832,20.0,25.07589529422001,0.5619464259053156,0.5717200117049711,1661.61100547472,0.0,0.0,0.0,720000.0,0.0,5981799.619708993,0.0 
 01/04  16:00:00,2.125,586.8125,200.0,0.0,3342.0771154210185,12.709308784921168,12.709308784921168,444.3368192236351,109.4161449811932,12.709308784921168,444.3368192236351,401.166555084321,109.4161449811932,401.166555084321,401.166555084321,20.0,23.726018696847605,0.5648445306962892,0.5720533685106279,1626.5722122952735,0.0,0.0,0.0,720000.0,0.0,5855643.150704192,0.0 
 01/04  17:00:00,4.8125,93.375,200.0,0.0,516.5831790988004,4.382813768233735,4.382813768233735,96.06908473190146,10.771555035190908,4.382813768233735,96.06908473190146,65.92501173978853,10.771555035190908,65.92501173978853,65.92501173978853,20.0,20.174126504428754,0.5694120061076431,0.5697678627616982,1731.4379568129994,0.0,0.0,0.0,720000.0,0.0,6233163.480829673,0.0 
 01/04  18:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,17.540027373534508,0.5761627544238575,0.5713366450348156,1899.5613845531105,0.0,0.0,0.0,720000.0,0.0,6838469.742058009,0.0 
 01/04  19:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.078416977343986,0.5790407280690341,0.571285621942906,2008.125948165668,0.0,0.0,0.0,720000.0,0.0,7229295.790370303,0.0 
 01/04  20:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,15.019724180205012,0.5781961039620824,0.5683536509248716,2035.322541395804,0.0,0.0,0.0,720000.0,0.0,7327161.149024895,0.0 
 01/04  21:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14.011823510824338,0.5785562361815778,0.566716029128719,2045.925329743291,0.0,0.0,0.0,720000.0,0.0,7365331.187075847,0.0 
 01/04  22:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13.101215157923964,0.5781916285731599,0.5645598249802385,2048.340744860266,0.0,0.0,0.0,720000.0,0.0,7374026.681496958,0.0 
 01/04  23:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.409081705074423,0.5769439848634956,0.561984288125764,2038.4457046350506,0.0,0.0,0.0,720000.0,0.0,7338404.536686185,0.0 
 01/04  24:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.767811790401508,0.5764214626621125,0.5602258102889673,2046.9049896379048,0.0,0.0,0.0,720000.0,0.0,7368857.962696458,0.0 
 01/05  01:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.089956841919605,0.57484810212531,0.5573911565188151,2048.8812457037395,0.0,0.0,0.0,720000.0,0.0,7375972.484533462,0.0 
 01/05  02:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.483542712742694,0.5746731130169385,0.5560398088304107,2050.8433301861125,0.0,0.0,0.0,720000.0,0.0,7383035.9886700049,0.0 
 01/05  03:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.942180944136233,0.572031909721747,0.5524253053041401,2037.2041882628287,0.0,0.0,0.0,720000.0,0.0,7333935.077746184,0.0 
 01/05  04:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.387802656385535,0.5500921978594962,0.5320599974174676,1729.4864183928185,0.0,0.0,0.0,720000.0,0.0,6226124.538569417,0.0 
 01/05  05:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.278018755686276,0.5521684768362956,0.5338640863556626,1558.2914039818907,0.0,0.0,0.0,720000.0,0.0,5609846.7316330899,0.0 
 01/05  06:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.531218977068498,0.5575063127942008,0.5376116368417778,1654.0740872039788,0.0,0.0,0.0,720000.0,0.0,5954666.713934324,0.0 
 01/05  07:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9.14809707822174,0.5578621032790467,0.5372340452792748,1689.7887510684746,0.0,0.0,0.0,720000.0,0.0,6083239.503846509,0.0 
 01/05  08:00:00,32.4375,115.875,200.0,0.0,944.707100412686,166.25685135228856,18.19868872592315,18.19868872592315,41.861151431843968,166.25685135228856,18.19868872592315,120.45623426946526,41.861151431843968,120.45623426946526,120.45623426946526,20.0,9.587115567563539,0.5518381169525399,0.5322565338886398,1631.3839628548768,0.0,0.0,0.0,720000.0,0.0,5872982.266277556,0.0 
 01/05  09:00:00,101.3125,613.6875,200.0,0.0,4618.946559966951,602.5805082486153,69.46192390543028,69.46192390543028,221.8394522152707,602.5805082486153,69.46192390543028,562.7460532566419,221.8394522152707,562.7460532566419,562.7460532566419,20.0,14.179495134569441,0.5424453816005876,0.531680414960142,1387.7017202965295,0.0,0.0,0.0,720000.0,0.0,4995718.927462418,0.0 
 01/05  10:00:00,101.1875,794.8125,200.0,0.0,6680.283655713702,588.4849740257193,86.86558605948673,86.86558605948673,355.7366090808465,588.4849740257193,86.86558605948673,788.3604895708982,355.7366090808465,788.3604895708982,788.3604895708982,20.0,19.49345665202228,0.5344320711886121,0.5335174645709647,1113.8858614439933,0.0,0.0,0.0,720000.0,0.0,4009939.446052796,0.0 
 01/05  11:00:00,82.3125,820.3125,200.0,0.0,7374.64134687448,398.66199604570888,85.93213620532089,85.93213620532089,418.32726417568758,398.66199604570888,85.93213620532089,856.2070389133046,418.32726417568758,856.2070389133046,856.2070389133046,20.0,23.49007362258698,0.5285320133606608,0.5348524867521929,907.3128188780095,0.0,0.0,0.0,720000.0,0.0,3266218.3237847185,0.0 
 01/05  12:00:00,63.1875,807.8125,200.0,0.0,7361.48890837969,174.9690104959663,80.09700113098826,80.09700113098826,431.0104249127824,174.9690104959663,80.09700113098826,847.2246811785826,431.0104249127824,847.2246811785826,847.2246811785826,19.999999999999998,26.502103237139595,0.5239783597158519,0.5356448593962082,749.7058347707516,0.0,0.0,0.0,720000.0,0.0,2698828.1197129508,0.0 
 01/05  13:00:00,35.0,859.125,200.0,0.0,7411.041915725698,65.87490959584619,65.87490959584619,182.82998296214263,424.09732532719269,65.87490959584619,182.82998296214263,847.3945244155865,424.09732532719269,847.3945244155865,847.3945244155865,20.0,29.17506034914348,0.5203494459302239,0.5366712842906041,596.2710205568022,0.0,0.0,0.0,720000.0,0.0,2146563.9842231126,0.0 
 01/05  14:00:00,14.5,854.0625,200.0,0.0,6754.457271481466,46.318433124086499,46.318433124086499,360.2441522753715,358.7973597476684,46.318433124086499,360.2441522753715,773.2399294731007,358.7973597476684,773.2399294731007,773.2399294731007,20.0,31.2019186783795,0.5173120150238686,0.5371077538139588,443.2419282812844,0.0,0.0,0.0,720000.0,0.0,1595656.638099798,0.0 
 01/05  15:00:00,1.75,788.875,200.0,0.0,5414.571209660925,25.993281822023996,25.993281822023996,474.0215634238323,246.42669258633783,25.993281822023996,474.0215634238323,627.3692466771065,246.42669258633783,627.3692466771065,627.3692466771065,20.0,31.856151451085507,0.5211904072916644,0.5423110787326929,386.91701589545348,0.0,0.0,0.0,720000.0,0.0,1392901.2572236325,0.0 
 01/05  16:00:00,2.6875,550.3125,200.0,0.0,3149.2051909502895,12.710327400204808,12.710327400204808,418.13217232706497,104.9431997651206,12.710327400204808,418.13217232706497,378.0915067533006,104.9431997651206,378.0915067533006,378.0915067533006,20.0,30.774879026146917,0.5246445545547104,0.5439868257657574,406.54343587272617,0.0,0.0,0.0,720000.0,0.0,1463556.369141814,0.0 
 01/05  17:00:00,6.125,77.875,200.0,0.0,475.44721391943457,4.745425733267185,4.745425733267185,87.80031886775916,11.406782409999792,4.745425733267185,87.80031886775916,60.716169940889319,11.406782409999792,60.716169940889319,60.716169940889319,20.0,27.799990692850139,0.527520659991127,0.5415920585494027,455.70926658311478,0.0,0.0,0.0,720000.0,0.0,1640535.0740608727,0.0 
 01/05  18:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,25.32445630812981,0.5351468947124249,0.5448938766612973,594.6753113687556,0.0,0.0,0.0,720000.0,0.0,2140860.60089238,0.0 
 01/05  19:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,23.846703463459116,0.5386106936407221,0.5456882591389538,702.6180001654323,0.0,0.0,0.0,720000.0,0.0,2529458.207841573,0.0 
 01/05  20:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,22.832612014065018,0.5388591226476116,0.5440705661385366,728.2959811179521,0.0,0.0,0.0,720000.0,0.0,2621865.532024628,0.0 
 01/05  21:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,21.885451273799288,0.5416491330539266,0.5451208943368705,773.0761786172566,0.0,0.0,0.0,720000.0,0.0,2783074.2430221235,0.0 
 01/05  22:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,21.13350786748214,0.5418341183777435,0.5439117253070434,816.6807870375842,0.0,0.0,0.0,720000.0,0.0,2940050.833335303,0.0 
 01/05  23:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.405016023319939,0.5417638754333818,0.5424979767663747,835.0005936567741,0.0,0.0,0.0,720000.0,0.0,3006002.1371643866,0.0 
 01/05  24:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,19.761287380816193,0.5415669938339749,0.5411071985465196,850.820089765959,0.0,0.0,0.0,720000.0,0.0,3062952.3231574527,0.0 
 01/06  01:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,19.176544775134869,0.5424878906544818,0.5409330288691445,885.1675616586163,0.0,0.0,0.0,720000.0,0.0,3186603.221971019,0.0 
 01/06  02:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,18.542352062953595,0.5433821196413766,0.5406424214965464,933.7379825101064,0.0,0.0,0.0,720000.0,0.0,3361456.7370363825,0.0 
 01/06  03:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,18.136530152420744,0.53926299492552,0.5357861514224983,910.1288427128325,0.0,0.0,0.0,720000.0,0.0,3276463.833766197,0.0 
 01/06  04:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,17.882899018368879,0.5354012882311816,0.5314852428072623,840.8332185255837,0.0,0.0,0.0,720000.0,0.0,3026999.5866921015,0.0 
 01/06  05:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,17.28625248168494,0.5393045075134699,0.5342701906761666,875.1519146678236,0.0,0.0,0.0,720000.0,0.0,3150546.8928041656,0.0 
 01/06  06:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.61428826950887,0.5414090836481045,0.535129748756396,944.9808855309527,0.0,0.0,0.0,720000.0,0.0,3401931.1879114315,0.0 
 01/06  07:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,16.108555205896626,0.541729780153037,0.534523655039798,974.5844523094684,0.0,0.0,0.0,720000.0,0.0,3508504.0283140868,0.0 
 01/06  08:00:00,34.125,125.25,200.0,0.0,1006.1403689588066,178.53864112761642,18.98973920954237,18.98973920954237,44.338321779992089,178.53864112761642,18.98973920954237,128.3859165414066,44.338321779992089,128.3859165414066,128.3859165414066,20.0,16.22826587870538,0.542027502111126,0.535042654427913,999.2984649894095,0.0,0.0,0.0,720000.0,0.0,3597474.4739618736,0.0 
 01/06  09:00:00,103.5,648.75,200.0,0.0,4811.472096481958,631.9233861964298,71.15226311144598,71.15226311144598,230.68042103641677,631.9233861964298,71.15226311144598,586.3607166072012,230.68042103641677,586.3607166072012,586.3607166072012,20.0,20.598351026327266,0.53535479037281,0.5364264834896096,865.4231182604128,0.0,0.0,0.0,720000.0,0.0,3115521.331479616,0.0 
 01/06  10:00:00,101.75,799.8125,200.0,0.0,6707.587916422016,593.2063985003266,87.42674029246757,87.42674029246757,358.8249379989731,593.2063985003266,87.42674029246757,791.7993194080902,358.8249379989731,791.7993194080902,791.7993194080902,20.0,25.760489843326555,0.5258853379558192,0.5362056556510494,608.7792292045286,0.0,0.0,0.0,720000.0,0.0,2191602.5556265518,0.0 
 01/06  11:00:00,86.1875,890.1875,200.0,0.0,7940.9135082939269,429.3543667900409,91.22704718605738,91.22704718605738,452.26588403765319,429.3543667900409,91.22704718605738,921.3908315088834,452.26588403765319,921.3908315088834,921.3908315088834,20.0,30.2280471917974,0.5200481336086039,0.5381832345378195,397.0803864456611,0.0,0.0,0.0,720000.0,0.0,1429503.959569056,0.0 
 01/06  12:00:00,62.8125,927.1875,200.0,0.0,8269.024893304248,195.60199281098662,87.89719053874795,87.89719053874795,486.4486053915656,195.60199281098662,87.89719053874795,949.3439548064014,486.4486053915656,949.3439548064014,949.3439548064014,20.0,33.76442851889493,0.5168255129753769,0.5410844250023126,265.99142908967976,0.0,0.0,0.0,720000.0,0.0,957559.7655214416,0.0 
 01/06  13:00:00,41.0,957.0,200.0,0.0,8268.032434880175,74.69541026028679,74.69541026028679,203.06966947213545,476.31784827418729,74.69541026028679,203.06966947213545,945.7619812185055,476.31784827418729,945.7619812185055,945.7619812185055,20.0,36.792119628988789,0.5135610425950112,0.5429785813795747,149.83308570481578,0.0,0.0,0.0,720000.0,0.0,539390.1125247956,0.0 
 01/06  14:00:00,15.5625,922.9375,200.0,0.0,7296.084147579273,50.13698778067427,50.13698778067427,387.21941752119155,389.9462023870452,50.13698778067427,387.21941752119155,835.2698929508747,389.9462023870452,835.2698929508747,835.2698929508747,20.0,38.71115045592309,0.5132956002742748,0.5460650123412585,57.75247382317616,0.0,0.0,0.0,720000.0,0.0,207907.24134468859,0.0 
 01/06  15:00:00,1.8125,798.875,200.0,0.0,5488.063649748373,26.61797315463747,26.61797315463747,478.80124979758707,252.09158485099605,26.61797315463747,478.80124979758707,635.8797253956154,252.09158485099605,635.8797253956154,635.8797253956154,20.026812697323316,38.95944184344785,0.514385792350967,0.5476195736151747,7.916859562465108,0.0,0.0,0.0,720000.0,0.0,28500.694424874382,0.0 
 01/06  16:00:00,5.625,518.25,200.0,0.0,3016.210582491833,14.913168369089638,14.913168369089638,400.4396086660858,103.38783591247021,14.913168369089638,400.4396086660858,362.6005981730515,103.38783591247021,362.6005981730515,362.6005981730515,20.181325252921697,37.481987959330378,0.5158865683134053,0.5463233238866198,0.0,0.0,0.0,0.0,720000.0,0.0,0.0,0.0 
 01/06  17:00:00,6.375,76.375,200.0,0.0,474.4677890004299,4.941215567613409,4.941215567613409,87.67061138776288,11.707671618977184,4.941215567613409,87.67061138776288,60.63035834282371,11.707671618977184,60.63035834282371,60.63035834282371,20.079264743547804,34.154401810307678,0.5221537902980911,0.5472229606463049,17.89572244120413,0.0,0.0,0.0,720000.0,0.0,64413.237739326454,0.0 
 01/06  18:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000003059954,31.60379910210343,0.5266945318619116,0.5475601237948289,109.01463121657328,0.0,0.0,0.0,720000.0,0.0,392442.5158074236,0.0 
 01/06  19:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,30.063339424200764,0.5306299024384856,0.5488594349109276,206.78046284293624,0.0,0.0,0.0,720000.0,0.0,744396.8859303591,0.0 
 01/06  20:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,28.919335830455358,0.532625475570859,0.5488475466133378,270.25813822122748,0.0,0.0,0.0,720000.0,0.0,972929.2975964191,0.0 
 01/06  21:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,28.027245206142426,0.5317323220841986,0.5463013345335513,293.5551849456074,0.0,0.0,0.0,720000.0,0.0,1056798.6658041864,0.0 
 01/06  22:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,27.004341001307176,0.5345931407801415,0.5473615683160178,352.14237858771505,0.0,0.0,0.0,720000.0,0.0,1267712.562915774,0.0 
 01/06  23:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,26.045324730267294,0.5353500849508736,0.5463864760667599,410.8108816002027,0.0,0.0,0.0,720000.0,0.0,1478919.1737607304,0.0 
 01/06  24:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,25.47350090537644,0.5308985099388015,0.5407937035663449,379.1514178978573,0.0,0.0,0.0,720000.0,0.0,1364945.1044322868,0.0 
 01/07  01:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,24.75146141749081,0.5330262148005167,0.5416218641471209,399.1623998853015,0.0,0.0,0.0,720000.0,0.0,1436984.6395870855,0.0 
 01/07  02:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,23.776351035897247,0.5369162710614626,0.5437919621802771,498.8127629412111,0.0,0.0,0.0,720000.0,0.0,1795725.9465883598,0.0 
 01/07  03:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,22.94084720033227,0.5384715410143,0.5438503524401135,572.1400156140803,0.0,0.0,0.0,720000.0,0.0,2059704.0562106893,0.0 
 01/07  04:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,22.118262132226869,0.5409095368845921,0.5447972073499279,650.9936363667521,0.0,0.0,0.0,720000.0,0.0,2343577.0909203079,0.0 
 01/07  05:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,21.417432067008649,0.5414715002910208,0.5440766865599012,715.473025781898,0.0,0.0,0.0,720000.0,0.0,2575702.8928148325,0.0 
 01/07  06:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.784333183118947,0.5409090919726527,0.5423451945730684,748.9039815319364,0.0,0.0,0.0,720000.0,0.0,2696054.333514972,0.0 
 01/07  07:00:00,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.13103853239918,0.5408543649416414,0.5411007093958604,775.1366474452534,0.0,0.0,0.0,720000.0,0.0,2790491.9308029126,0.0 
 01/07  08:00:00,34.875,129.5625,200.0,0.0,1027.473884450095,183.42825215356619,19.366159233879324,19.366159233879324,45.48236725227885,183.42825215356619,19.366159233879324,131.21783132409613,45.48236725227885,131.21783132409613,131.21783132409613,20.0,20.196970936367256,0.5392247580498851,0.5395962519113016,776.1174207567237,0.0,0.0,0.0,720000.0,0.0,2794022.7147242065,0.0 
