Date/Time,OVERHANG:Surface Outside Face Sunlit Area [m2](Hourly),OVERHANG:Surface Outside Face Sunlit Fraction [](Hourly),OVERHANG:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),Mir-OVERHANG:Surface Outside Face Sunlit Area [m2](Hourly),Mir-OVERHANG:Surface Outside Face Sunlit Fraction [](Hourly),Mir-OVERHANG:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Window Transmitted Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),WINDOW_S1:Surface Window Transmitted Solar Radiation Energy [J](Hourly),WINDOW_S1:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),WINDOW_S1:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Window Transmitted Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Beam Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Diffuse Solar Radiation Rate [W](Hourly),WINDOW_S2:Surface Window Transmitted Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Window Transmitted Beam Solar Radiation Energy [J](Hourly),WINDOW_S2:Surface Window Transmitted Diffuse Solar Radiation Energy [J](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 01/03  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9853242.272984824,0.0 
 01/03  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10022574.42955806,0.0 
 01/03  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10116179.23213987,0.0 
 01/03  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10254830.26689399,0.0 
 01/03  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10488755.366921565,0.0 
 01/03  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10754344.60824462,0.0 
 01/03  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10969689.960505849,0.0 
 01/03  08:00:00,6.0,0.75,18.877538392859046,0.0,0.0,0.0,6.6879643746375019,0.6966629556914064,15.88248309389788,0.0,0.0,9.586076850131973,0.0,0.0,9.586076850131973,12.150000000000003,0.75,24.74830926824619,36.0,0.75,18.877538392859046,4.5,0.75,18.608883225959766,72.29508616911062,14.148000754127637,58.14708541498298,260262.3102087982,50932.802714859485,209329.50749393874,4.5,0.75,18.60888321609948,72.29508613103018,14.148000754127637,58.14708537690254,260262.31007170864,50932.802714859485,209329.50735684913,20.0,10961753.337489807,0.0 
 01/03  09:00:00,8.0,1.0,82.26052208373814,0.0,0.0,0.0,7.483751489500001,0.7795574468229167,59.91392886588907,0.0,0.0,40.11582076466563,0.0,0.0,40.11582076466563,16.200000000000004,1.0,86.5222742545869,48.0,1.0,82.26052208373814,6.0,1.0,75.66032934988576,297.9235946396882,73.34641024450971,224.57718439517846,1072524.9407028775,264047.076880235,808477.8638226425,6.0,1.0,75.66032930962655,297.92359448420708,73.34641024450971,224.57718423969733,1072524.9401431455,264047.076880235,808477.8632629104,20.0,10611603.657776501,0.0 
 01/03  10:00:00,8.0,1.0,110.08945032493704,0.0,0.0,0.0,6.4523702762375019,0.6721219037747396,47.517159083311607,0.0,0.0,54.75871108341754,0.0,0.0,54.75871108341754,16.200000000000004,1.0,67.39801910618189,48.0,1.0,110.08945032493704,6.0,1.0,62.30094931656656,244.47346570919548,34.93944322623882,209.53402248295664,880104.4765531037,125781.99561445974,754322.4809386439,6.0,1.0,62.30094925767156,244.4734654817429,34.93944322623882,209.53402225550406,880104.4757342744,125781.99561445974,754322.4801198146,20.0,10617935.849828596,0.0 
 01/03  11:00:00,8.0,1.0,196.67069949197259,0.0,0.0,0.0,5.841771565537501,0.6085178714101562,171.6760301296692,0.0,0.0,71.55567526082106,0.0,0.0,71.55567526082106,16.200000000000004,1.0,136.61007760903636,48.0,1.0,196.67069949197259,6.0,1.0,262.7298781280184,1101.3962896914259,682.2136553498316,419.1826343415943,3965026.642889133,2455969.159259394,1509057.4836297394,6.0,1.0,262.72987807220059,1101.396289475857,682.2136553498316,419.1826341260255,3965026.642113086,2455969.159259394,1509057.4828536919,20.0,9913855.439790808,0.0 
 01/03  12:00:00,8.0,1.0,450.83086234364199,0.0,0.0,0.0,5.605651540387503,0.5839220354570315,544.2807502572025,0.0,0.0,82.55830872203642,0.0,0.0,82.55830872203642,16.200000000000004,1.0,175.0426958281629,48.0,1.0,450.83086234364199,5.962904999999999,0.9938174999999999,881.93535176528,3837.6157653827947,3327.8305991865488,509.785166196246,13815416.75537806,11980190.157071576,1835226.5983064855,5.962904999999999,0.9938174999999999,881.9353517443444,3837.6157653019415,3327.8305991865488,509.78516611539257,13815416.755086987,11980190.157071576,1835226.5980154135,20.0,5970021.209325605,0.0 
 01/03  13:00:00,8.0,1.0,416.4407640462932,0.0,0.0,0.0,5.618314638912502,0.5852411082200522,507.7174951167828,0.0,0.0,73.88574847200649,16.200000000000004,1.0,184.86827179396654,0.0,0.0,73.88574847200649,48.0,1.0,416.4407640462932,5.9688975,0.9948162500000001,822.8850093831114,3585.083319888999,3145.060741132726,440.0225787562729,12906299.951600396,11322218.668077814,1584081.2835225824,5.9688975,0.9948162500000001,822.8850093658124,3585.08331982219,3145.060741132726,440.0225786894637,12906299.951359883,11322218.668077814,1584081.2832820696,20.000000000000008,3813750.5074731635,0.0 
 01/03  14:00:00,8.0,1.0,282.88009593912809,0.0,0.0,0.0,5.90061973725,0.614647889296875,360.9057390703401,0.0,0.0,72.55551730737793,16.200000000000004,1.0,283.93215373781296,0.0,0.0,72.55551730737793,48.0,1.0,282.88009593912809,6.0,1.0,558.1277568300424,2376.0283559874976,1775.407650632309,600.6207053551887,8553702.08155499,6391467.542276312,2162234.539278679,6.0,1.0,558.1277568018657,2376.028355878679,1775.407650632309,600.6207052463701,8553702.081163245,6391467.542276312,2162234.538886932,20.0,3401649.4830535717,0.0 
 01/03  15:00:00,8.0,1.0,202.93894178919045,0.0,0.0,0.0,6.5555450132500019,0.6828692722135417,336.37953548609849,0.0,0.0,51.34371771446463,16.200000000000004,1.0,375.7833415043359,0.0,0.0,51.34371771446463,48.0,1.0,202.93894178919045,6.0,1.0,478.05146322902,2017.5098858782465,1575.892352878447,441.6175329997998,7263035.5891616879,5673212.470362408,1589823.1187992793,6.0,1.0,478.05146321109887,2017.509885809035,1575.892352878447,441.61753293058828,7263035.588912526,5673212.470362408,1589823.1185501179,20.0,3254383.2184610159,0.0 
 01/03  16:00:00,8.0,1.0,99.28490947767325,0.0,0.0,0.0,7.654689957837501,0.7973635372747396,282.26476395962768,0.0,0.0,17.683204751513825,16.200000000000004,1.0,394.6094592777861,0.0,0.0,17.683204751513825,48.0,1.0,99.28490947767325,6.0,1.0,355.4121402028526,1475.3714745328908,1364.2601783452056,111.11129618768536,5311337.308318406,4911336.642042739,400000.66627566728,6.0,1.0,355.4121401989917,1475.3714745179803,1364.2601783452056,111.11129617277473,5311337.308264729,4911336.642042739,400000.66622198899,20.0,3551162.317947728,0.0 
 01/03  17:00:00,4.0,0.5,10.414197879736877,0.0,0.0,0.0,4.452385702762501,0.4637901773710938,44.823380595749167,0.0,0.0,4.675862374126925,8.100000000000002,0.5,71.28717852277313,0.0,0.0,4.675862374126925,24.0,0.5,10.414197879736877,3.0,0.5,49.40235633873825,193.5995832477692,136.96559944232394,56.63398380544527,696958.4996919691,493076.1579923662,203882.34169960297,3.0,0.5,49.4023563360242,193.59958323728754,136.96559944232394,56.6339837949636,696958.4996542351,493076.1579923662,203882.34166186898,20.0,5347282.164390387,0.0 
 01/03  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6655901.357864727,0.0 
 01/03  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,7338232.268009933,0.0 
 01/03  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7797331.246055252,0.0 
 01/03  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8155719.261125319,0.0 
 01/03  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,8463531.349389818,0.0 
 01/03  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,8800503.82179395,0.0 
 01/03  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,9207298.948357203,0.0 
 01/04  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,9692630.624946673,0.0 
 01/04  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10205356.370439025,0.0 
 01/04  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10468375.38254023,0.0 
 01/04  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10746659.485986479,0.0 
 01/04  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11025518.550084938,0.0 
 01/04  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11223384.25881605,0.0 
 01/04  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11426992.011193308,0.0 
 01/04  08:00:00,6.0,0.75,37.00789750996567,0.0,0.0,0.0,6.6868488748625,0.696546757798177,79.34767267513061,0.0,0.0,16.541575491151695,0.0,0.0,16.541575491151695,12.150000000000003,0.75,125.48369511035179,36.0,0.75,37.00789750996567,4.5,0.75,89.52157436299962,350.32370373047066,159.53740909709934,190.7862946333713,1261165.3334296945,574334.6727495577,686830.6606801367,4.5,0.75,89.52157434835728,350.3237036739219,159.53740909709934,190.78629457682258,1261165.333226119,574334.6727495577,686830.6604765612,19.999999999999998,11141339.349990134,0.0 
 01/04  09:00:00,8.0,1.0,174.3975722637893,0.0,0.0,0.0,7.476224446800002,0.7787733798750001,310.6269492126708,0.0,0.0,61.88265042735531,0.0,0.0,61.88265042735531,16.200000000000004,1.0,429.33766860404918,48.0,1.0,174.3975722637893,6.0,1.0,397.087598496065,1620.2376181744817,1075.787161099464,544.450457075018,5832855.425428134,3872833.7799580695,1960021.645470065,6.0,1.0,397.08759845364417,1620.2376180106524,1075.787161099464,544.4504569111886,5832855.424838349,3872833.7799580695,1960021.644880279,20.0,8913279.105838869,0.0 
 01/04  10:00:00,8.0,1.0,307.24024393000186,0.0,0.0,0.0,6.441102445400001,0.6709481713958334,444.206303583111,0.0,0.0,83.56372275046853,0.0,0.0,83.56372275046853,16.200000000000004,1.0,480.1885992532202,48.0,1.0,307.24024393000186,6.0,1.0,641.6894041237008,2708.1703949135528,2047.400655433305,660.7697394802478,9749413.42168879,7370642.359559897,2378771.062128892,6.0,1.0,641.6894040827933,2708.1703947555677,2047.400655433305,660.7697393222628,9749413.421120044,7370642.359559897,2378771.061560146,20.0,6479733.102943353,0.0 
 01/04  11:00:00,8.0,1.0,463.06207623399868,0.0,0.0,0.0,5.829028755800001,0.6071904953958334,599.1195847973831,0.0,0.0,93.63521980408192,0.0,0.0,93.63521980408192,16.200000000000004,1.0,435.16633294611679,48.0,1.0,463.06207623399868,5.9995425000000008,0.99992375,943.4928322845574,4070.017058402269,3409.4238465808437,660.5932118214257,14652061.410248168,12273925.847691035,2378135.5625571326,5.9995425000000008,0.99992375,943.4928322564243,4070.0170582936195,3409.4238465808437,660.5932117127759,14652061.409857031,12273925.847691035,2378135.5621659934,20.0,3642184.8069276178,0.0 
 01/04  12:00:00,8.0,1.0,500.82791858631938,0.0,0.0,0.0,5.6022349256125019,0.5835661380846355,601.7219245952515,0.0,0.0,90.10639829332379,0.0,0.0,90.10639829332379,16.200000000000004,1.0,198.61439708833246,48.0,1.0,500.82791858631938,5.9567250000000009,0.9927875,974.9418489638508,4249.42984670256,3737.848514055834,511.581332646726,15297947.448129219,13456254.650601,1841692.7975282139,5.9567250000000009,0.9927875,974.9418489407901,4249.4298466135,3737.848514055834,511.58133255766605,15297947.4478086,13456254.650601,1841692.7972075977,20.0,1101887.7559342518,0.0 
 01/04  13:00:00,8.0,1.0,473.28712810226957,0.0,0.0,0.0,5.613419636650001,0.5847312121510416,578.3186541255069,0.0,0.0,74.17652310713419,16.200000000000004,1.0,205.82794709647403,0.0,0.0,74.17652310713419,48.0,1.0,473.28712810226957,5.96199,0.993665,940.3843409459686,4112.707719717279,3719.549744136516,393.1579755807636,14805747.790982208,13390379.078891458,1415368.7120907489,5.96199,0.993665,940.384340931647,4112.70771966197,3719.549744136516,393.15797552545396,14805747.790783093,13390379.078891458,1415368.7118916342,20.62320239540368,0.0,0.0 
 01/04  14:00:00,8.0,1.0,387.3220263914632,0.0,0.0,0.0,5.879878121900002,0.6124873043645834,529.6611280977757,0.0,0.0,50.50840768335793,16.200000000000004,1.0,391.2815180423432,0.0,0.0,50.50840768335793,48.0,1.0,387.3220263914632,6.0,1.0,837.4779692196868,3658.162925743324,3416.888663085802,241.2742626575217,13169386.532675967,12300799.18710889,868587.345567078,6.0,1.0,837.4779692138575,3658.1629257208116,3416.888663085802,241.27426263500915,13169386.532594923,12300799.18710889,868587.3454860328,21.86724296352977,0.0,0.0 
 01/04  15:00:00,8.0,1.0,257.15523764192059,0.0,0.0,0.0,6.531929860337501,0.6804093604518229,455.77084047507,0.0,0.0,27.161708788573397,16.200000000000004,1.0,498.8819209823223,0.0,0.0,27.161708788573397,48.0,1.0,257.15523764192059,6.0,1.0,659.4615487865307,2846.0797197548988,2735.3701106328778,110.70960912202122,10245886.991117636,9847332.39827836,398554.5928392764,6.0,1.0,659.4615487858514,2846.079719752275,2735.3701106328778,110.70960911939804,10245886.991108193,9847332.39827836,398554.5928298329,22.34600664134382,0.0,0.0 
 01/04  16:00:00,8.0,1.0,109.4161449811932,0.0,0.0,0.0,7.626680505987502,0.7944458860403647,316.90444467071088,0.0,0.0,12.709308784921172,16.200000000000004,1.0,444.3368192236351,0.0,0.0,12.709308784921172,48.0,1.0,109.4161449811932,6.0,1.0,401.0232770414783,1670.4852177337583,1609.940489047254,60.54472868650423,6013746.78384153,5795785.7605701149,217961.02327141525,6.0,1.0,401.0232770406401,1670.485217730521,1609.940489047254,60.5447286832669,6013746.783829875,5795785.7605701149,217961.02325976085,21.792923249725449,0.0,0.0 
 01/04  17:00:00,4.0,0.5,10.771555035190908,0.0,0.0,0.0,4.436042746687501,0.4620877861132813,59.8543819301743,0.0,0.0,4.382813768233735,8.100000000000002,0.5,96.06908473190146,0.0,0.0,4.382813768233735,24.0,0.5,10.771555035190908,3.0,0.5,65.60181801188392,257.0434149768228,204.78752797131328,52.25588700550955,925356.2939165621,737235.1006967278,188121.19321983437,3.0,0.5,65.60181800999247,257.04341496951806,204.78752797131328,52.2558869982048,925356.293890265,737235.1006967278,188121.19319353728,20.245091014519177,502404.4207646897,0.0 
 01/04  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.00000018659574,2324467.634275453,0.0 
 01/04  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0000000000006,3637358.3679998565,0.0 
 01/04  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,4516547.638535655,0.0 
 01/04  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5337422.2634867229,0.0 
 01/04  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5992806.317702955,0.0 
 01/04  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6384711.018801302,0.0 
 01/04  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6713139.630013937,0.0 
 01/05  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7076782.951309927,0.0 
 01/05  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7396715.888516577,0.0 
 01/05  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7648057.668730615,0.0 
 01/05  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6585116.229469947,0.0 
 01/05  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6645645.354035426,0.0 
 01/05  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7190783.019129051,0.0 
 01/05  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7404059.610574188,0.0 
 01/05  08:00:00,6.0,0.75,41.861151431843968,0.0,0.0,0.0,6.684641653250001,0.6963168388802083,104.60475113472933,0.0,0.0,18.19868872592315,0.0,0.0,18.19868872592315,12.150000000000003,0.75,166.25685135228856,36.0,0.75,41.861151431843968,4.5,0.75,117.86164326653854,462.33323657870087,262.24261317187639,200.09062340682454,1664399.651683323,944073.4074187549,720326.2442645683,4.5,0.75,117.86164325134324,462.33323652001669,262.24261317187639,200.0906233481403,1664399.65147206,944073.4074187549,720326.2440533051,20.0,6735066.443120926,0.0 
