Date/Time,BLOCK1:ZONEA:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEB:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEC:Zone Mean Air Temperature [C](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEA:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEB:Zone Air System Sensible Cooling Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Heating Energy [J](Hourly),BLOCK1:ZONEC:Zone Air System Sensible Cooling Energy [J](Hourly) 
 01/10  05:00:00,31.058713319790038,24.79842529809859,15.0,0.0,0.0,0.0,0.0,0.0,5549525.074723961 
 01/10  06:00:00,31.058713304806689,24.798425286397387,15.0,0.0,0.0,0.0,0.0,0.0,5549525.02031498 
 01/10  07:00:00,31.058713294962638,24.798425278749119,15.0,0.0,0.0,0.0,0.0,0.0,5549524.981923826 
 01/10  08:00:00,31.0587132833577,24.798425269261644,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549524.936277745 
 01/10  09:00:00,31.058713270210995,24.798425258330999,15.0,0.0,0.0,0.0,0.0,0.0,5549524.894001212 
 01/10  10:00:00,31.05871326420106,24.7984252535242,14.999999999999997,0.0,0.0,0.0,0.0,0.0,5549524.886102683 
 01/10  11:00:00,31.058713278194813,24.798425265859039,15.0,0.0,0.0,0.0,0.0,0.0,5549524.949397461 
 01/10  12:00:00,31.05871332997591,24.798425310465395,15.0,0.0,0.0,0.0,0.0,0.0,5549525.128643749 
 01/10  13:00:00,31.05871343560201,24.79842540081826,15.0,0.0,0.0,0.0,0.0,0.0,5549525.45023338 
 01/10  14:00:00,31.058713602237228,24.79842554269716,15.0,0.0,0.0,0.0,0.0,0.0,5549525.906611644 
 01/10  15:00:00,31.058713826660609,24.798425733081598,15.0,0.0,0.0,0.0,0.0,0.0,5549526.46258401 
 01/10  16:00:00,31.05871409637608,24.798425961179729,15.0,0.0,0.0,0.0,0.0,0.0,5549527.0642171599 
 01/10  17:00:00,31.058714394357325,24.798426212546379,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549527.65863644 
 01/10  18:00:00,31.058714698072465,24.798426468084487,15.0,0.0,0.0,0.0,0.0,0.0,5549528.181142513 
 01/10  19:00:00,31.058714979445904,24.79842670409004,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549528.564635808 
 01/10  20:00:00,31.05871521443501,24.798426900480466,15.0,0.0,0.0,0.0,0.0,0.0,5549528.769030338 
 01/10  21:00:00,31.058715387707126,24.79842704466347,15.0,0.0,0.0,0.0,0.0,0.0,5549528.788642896 
 01/10  22:00:00,31.058715498116933,24.798427136113849,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549528.660044113 
 01/10  23:00:00,31.05871555248199,24.798427180808497,15.0,0.0,0.0,0.0,0.0,0.0,5549528.426417899 
 01/10  24:00:00,31.058715556371685,24.798427183393686,15.0,0.0,0.0,0.0,0.0,0.0,5549528.112504284 
 01/11  01:00:00,31.058715515763298,24.798427148850068,15.0,0.0,0.0,0.0,0.0,0.0,5549527.743099356 
 01/11  02:00:00,31.058715441002997,24.798427085907407,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549527.35375686 
 01/11  03:00:00,31.058715345841237,24.79842700615474,15.0,0.0,0.0,0.0,0.0,0.0,5549526.983620931 
 01/11  04:00:00,31.058715244068304,24.798426921128895,15.0,0.0,0.0,0.0,0.0,0.0,5549526.662616503 
 01/11  05:00:00,31.05871514556213,24.798426838985969,15.0,0.0,0.0,0.0,0.0,0.0,5549526.403764239 
 01/11  06:00:00,31.05871506179193,24.79842676938869,15.0,0.0,0.0,0.0,0.0,0.0,5549526.231565092 
 01/11  07:00:00,31.058715013125594,24.798426729687514,15.0,0.0,0.0,0.0,0.0,0.0,5549526.19735699 
 01/11  08:00:00,31.058715015691584,24.798426733324633,15.0,0.0,0.0,0.0,0.0,0.0,5549526.317133231 
 01/11  09:00:00,31.058715067886515,24.798426778497534,15.0,0.0,0.0,0.0,0.0,0.0,5549526.548814078 
 01/11  10:00:00,31.058715159727105,24.79842685656298,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549526.844808438 
 01/11  11:00:00,31.058715283475299,24.798426961075806,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549527.180666832 
 01/11  12:00:00,31.058715434312547,24.798427088117614,15.0,0.0,0.0,0.0,0.0,0.0,5549527.543162718 
 01/11  13:00:00,31.058715608506323,24.798427234674507,15.0,0.0,0.0,0.0,0.0,0.0,5549527.923974629 
 01/11  14:00:00,31.058715803414729,24.798427398622278,15.0,0.0,0.0,0.0,0.0,0.0,5549528.317481862 
 01/11  15:00:00,31.05871601551236,24.798427577027569,15.0,0.0,0.0,0.0,0.0,0.0,5549528.714437098 
 01/11  16:00:00,31.05871623607465,24.79842776242493,15.0,0.0,0.0,0.0,0.0,0.0,5549529.08601967 
 01/11  17:00:00,31.05871645104417,24.798427942864128,15.0,0.0,0.0,0.0,0.0,0.0,5549529.395670772 
 01/11  18:00:00,31.058716646980135,24.798428107028824,15.0,0.0,0.0,0.0,0.0,0.0,5549529.616076452 
 01/11  19:00:00,31.05871680829099,24.798428241745275,15.0,0.0,0.0,0.0,0.0,0.0,5549529.714744523 
 01/11  20:00:00,31.058716919741554,24.798428334212287,15.0,0.0,0.0,0.0,0.0,0.0,5549529.667852061 
 01/11  21:00:00,31.058716974084118,24.798428378553277,15.0,0.0,0.0,0.0,0.0,0.0,5549529.483968004 
 01/11  22:00:00,31.058716975095387,24.798428378242144,15.0,0.0,0.0,0.0,0.0,0.0,5549529.200505938 
 01/11  23:00:00,31.058716930042566,24.798428339485097,15.0,0.0,0.0,0.0,0.0,0.0,5549528.84995719 
 01/11  24:00:00,31.058716845037048,24.798428267369617,15.0,0.0,0.0,0.0,0.0,0.0,5549528.453569243 
 01/12  01:00:00,31.058716726401828,24.798428167156176,15.0,0.0,0.0,0.0,0.0,0.0,5549528.030808184 
 01/12  02:00:00,31.058716582489596,24.798428045866439,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549527.606452557 
 01/12  03:00:00,31.058716424270434,24.79842791274151,15.0,0.0,0.0,0.0,0.0,0.0,5549527.208534284 
 01/12  04:00:00,31.05871625968083,24.798427774333328,15.0,0.0,0.0,0.0,0.0,0.0,5549526.847064008 
 01/12  05:00:00,31.05871609078144,24.798427632186664,15.0,0.0,0.0,0.0,0.0,0.0,5549526.513868907 
 01/12  06:00:00,31.058715917983255,24.798427486574544,15.0,0.0,0.0,0.0,0.0,0.0,5549526.202650648 
 01/12  07:00:00,31.058715742863215,24.79842733884552,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549525.913674305 
 01/12  08:00:00,31.05871556712518,24.798427190455507,15.0,0.0,0.0,0.0,0.0,0.0,5549525.646861568 
 01/12  09:00:00,31.0587153907899,24.79842704140639,15.0,0.0,0.0,0.0,0.0,0.0,5549525.396350781 
 01/12  10:00:00,31.058715216012574,24.79842689361588,15.0,0.0,0.0,0.0,0.0,0.0,5549525.169628296 
 01/12  11:00:00,31.058715055125299,24.798426757773798,15.0,0.0,0.0,0.0,0.0,0.0,5549525.008470293 
 01/12  12:00:00,31.058714927808209,24.798426650683468,15.0,0.0,0.0,0.0,0.0,0.0,5549524.964609383 
 01/12  13:00:00,31.05871485234442,24.798426587732118,15.0,0.0,0.0,0.0,0.0,0.0,5549525.070621278 
 01/12  14:00:00,31.058714836455466,24.798426575125686,15.0,0.0,0.0,0.0,0.0,0.0,5549525.3162611429 
 01/12  15:00:00,31.058714876573707,24.798426609543016,15.0,0.0,0.0,0.0,0.0,0.0,5549525.665036177 
 01/12  16:00:00,31.058714963539758,24.79842668308766,15.0,0.0,0.0,0.0,0.0,0.0,5549526.0746271959 
 01/12  17:00:00,31.058715084631655,24.798426784976493,15.0,0.0,0.0,0.0,0.0,0.0,5549526.50274776 
 01/12  18:00:00,31.05871522339444,24.79842690128537,15.0,0.0,0.0,0.0,0.0,0.0,5549526.90019935 
 01/12  19:00:00,31.058715356915365,24.798427012620658,15.0,0.0,0.0,0.0,0.0,0.0,5549527.206290149 
 01/12  20:00:00,31.058715462453138,24.798427099895748,15.0,0.0,0.0,0.0,0.0,0.0,5549527.375325736 
 01/12  21:00:00,31.058715524226565,24.798427150074937,15.0,0.0,0.0,0.0,0.0,0.0,5549527.393340272 
 01/12  22:00:00,31.058715539167634,24.798427160977103,15.0,0.0,0.0,0.0,0.0,0.0,5549527.2871406259 
 01/12  23:00:00,31.05871551360401,24.798427138215719,15.0,0.0,0.0,0.0,0.0,0.0,5549527.098729499 
 01/12  24:00:00,31.05871545481055,24.798427087946199,15.0,0.0,0.0,0.0,0.0,0.0,5549526.858036688 
 01/13  01:00:00,31.05871536906192,24.798427015375375,15.0,0.0,0.0,0.0,0.0,0.0,5549526.586142421 
 01/13  02:00:00,31.05871526308173,24.798426926093243,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549526.303338785 
 01/13  03:00:00,31.058715145125914,24.79842682701092,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549526.032343661 
 01/13  04:00:00,31.05871502334281,24.798426724914728,15.0,0.0,0.0,0.0,0.0,0.0,5549525.790242554 
 01/13  05:00:00,31.058714902919925,24.798426624041228,15.0,0.0,0.0,0.0,0.0,0.0,5549525.58175275 
 01/13  06:00:00,31.058714785606236,24.798426525725114,15.0,0.0,0.0,0.0,0.0,0.0,5549525.401538491 
 01/13  07:00:00,31.058714671002599,24.798426429547889,15.0,0.0,0.0,0.0,0.0,0.0,5549525.241556633 
 01/13  08:00:00,31.05871455937895,24.798426335748279,15.0,0.0,0.0,0.0,0.0,0.0,5549525.100060104 
 01/13  09:00:00,31.058714453562055,24.798426246788716,15.0,0.0,0.0,0.0,0.0,0.0,5549524.984687444 
 01/13  10:00:00,31.058714357175285,24.798426165765485,15.0,0.0,0.0,0.0,0.0,0.0,5549524.902208581 
 01/13  11:00:00,31.058714276391084,24.798426097986618,15.0,0.0,0.0,0.0,0.0,0.0,5549524.87009302 
 01/13  12:00:00,31.058714224333948,24.79842605470564,15.0,0.0,0.0,0.0,0.0,0.0,5549524.925443178 
 01/13  13:00:00,31.058714218246246,24.798426050577839,15.0,0.0,0.0,0.0,0.0,0.0,5549525.109209596 
 01/13  14:00:00,31.058714273314999,24.79842609833513,15.0,0.0,0.0,0.0,0.0,0.0,5549525.443585647 
 01/13  15:00:00,31.05871439161013,24.798426199352528,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549525.901044134 
 01/13  16:00:00,31.058714560492157,24.79842634257892,15.0,0.0,0.0,0.0,0.0,0.0,5549526.419806076 
 01/13  17:00:00,31.058714764098189,24.798426514556625,15.0,0.0,0.0,0.0,0.0,0.0,5549526.950163952 
 01/13  18:00:00,31.058714985722497,24.798426701204457,15.0,0.0,0.0,0.0,0.0,0.0,5549527.445781508 
 01/13  19:00:00,31.0587152026728,24.798426883336398,15.0,0.0,0.0,0.0,0.0,0.0,5549527.847955575 
 01/13  20:00:00,31.058715397194413,24.79842704621807,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549528.132571721 
 01/13  21:00:00,31.05871556341689,24.798427185268019,15.0,0.0,0.0,0.0,0.0,0.0,5549528.312558963 
 01/13  22:00:00,31.058715696866157,24.79842729681851,15.0,0.0,0.0,0.0,0.0,0.0,5549528.39113825 
 01/13  23:00:00,31.058715793824754,24.79842737780178,15.0,0.0,0.0,0.0,0.0,0.0,5549528.375480721 
 01/13  24:00:00,31.05871586329172,24.798427436120446,15.0,0.0,0.0,0.0,0.0,0.0,5549528.317842373 
 01/14  01:00:00,31.058715931062456,24.798427493907928,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549528.310076971 
 01/14  02:00:00,31.058716023494755,24.79842757330794,15.0,0.0,0.0,0.0,0.0,0.0,5549528.411699326 
 01/14  03:00:00,31.058716144159356,24.798427676638107,15.0,0.0,0.0,0.0,0.0,0.0,5549528.590377611 
 01/14  04:00:00,31.0587162771248,24.7984277898561,15.0,0.0,0.0,0.0,0.0,0.0,5549528.774146529 
 01/14  05:00:00,31.058716406436134,24.798427899414006,15.0,0.0,0.0,0.0,0.0,0.0,5549528.919678139 
 01/14  06:00:00,31.058716524313696,24.798427998963228,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549529.019574546 
 01/14  07:00:00,31.05871662899297,24.798428087231977,15.0,0.0,0.0,0.0,0.0,0.0,5549529.081104079 
 01/14  08:00:00,31.058716720190316,24.798428164089424,15.0,0.0,0.0,0.0,0.0,0.0,5549529.1104250899 
 01/14  09:00:00,31.058716796617057,24.798428228456879,15.0,0.0,0.0,0.0,0.0,0.0,5549529.106625853 
 01/14  10:00:00,31.058716856479099,24.79842827882883,15.0,0.0,0.0,0.0,0.0,0.0,5549529.069129144 
 01/14  11:00:00,31.058716902252244,24.798428317401738,15.0,0.0,0.0,0.0,0.0,0.0,5549529.013313206 
 01/14  12:00:00,31.058716941041589,24.798428350277239,15.0,0.0,0.0,0.0,0.0,0.0,5549528.964441917 
 01/14  13:00:00,31.058716980229556,24.79842838366932,15.0,0.0,0.0,0.0,0.0,0.0,5549528.939789196 
 01/14  14:00:00,31.058717020659658,24.79842841809144,15.0,0.0,0.0,0.0,0.0,0.0,5549528.9292523269 
 01/14  15:00:00,31.058717056922317,24.798428448805717,15.0,0.0,0.0,0.0,0.0,0.0,5549528.910379473 
 01/14  16:00:00,31.058717088473438,24.798428475461486,15.0,0.0,0.0,0.0,0.0,0.0,5549528.888616655 
 01/14  17:00:00,31.058717119205676,24.798428501439085,15.0,0.0,0.0,0.0,0.0,0.0,5549528.876513743 
 01/14  18:00:00,31.05871714951547,24.798428527015994,15.0,0.0,0.0,0.0,0.0,0.0,5549528.870409766 
 01/14  19:00:00,31.058717179562714,24.798428552328095,15.0,0.0,0.0,0.0,0.0,0.0,5549528.869879413 
 01/14  20:00:00,31.058717208137595,24.798428576309015,15.0,0.0,0.0,0.0,0.0,0.0,5549528.867532539 
 01/14  21:00:00,31.05871722897848,24.798428593557973,15.0,0.0,0.0,0.0,0.0,0.0,5549528.840695007 
 01/14  22:00:00,31.058717232017263,24.79842859549324,15.0,0.0,0.0,0.0,0.0,0.0,5549528.7604979029 
 01/14  23:00:00,31.058717206624718,24.79842857316166,15.0,0.0,0.0,0.0,0.0,0.0,5549528.604595184 
 01/14  24:00:00,31.058717148418855,24.798428523065924,15.0,0.0,0.0,0.0,0.0,0.0,5549528.377954828 
 01/15  01:00:00,31.058717062043724,24.798428449384429,15.0,0.0,0.0,0.0,0.0,0.0,5549528.110487932 
 01/15  02:00:00,31.05871695641517,24.798428359766115,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549527.834002786 
 01/15  03:00:00,31.058716839726985,24.798428261095716,15.0,0.0,0.0,0.0,0.0,0.0,5549527.568991645 
 01/15  04:00:00,31.058716717221086,24.798428157677646,15.0,0.0,0.0,0.0,0.0,0.0,5549527.32261521 
 01/15  05:00:00,31.058716589110245,24.79842804950229,15.0,0.0,0.0,0.0,0.0,0.0,5549527.084130349 
 01/15  06:00:00,31.058716444770775,24.798427927284338,15.0,0.0,0.0,0.0,0.0,0.0,5549526.808263013 
 01/15  07:00:00,31.05871626618818,24.79842777564928,15.0,0.0,0.0,0.0,0.0,0.0,5549526.443608372 
 01/15  08:00:00,31.05871604328385,24.798427586323315,15.0,0.0,0.0,0.0,0.0,0.0,5549525.982866219 
 01/15  09:00:00,31.05871578072633,24.798427363665576,15.0,0.0,0.0,0.0,0.0,0.0,5549525.4643391319 
 01/15  10:00:00,31.05871548592428,24.798427114032358,15.0,0.0,0.0,0.0,0.0,0.0,5549524.913378566 
 01/15  11:00:00,31.058715167054208,24.798426844402344,15.0,0.0,0.0,0.0,0.0,0.0,5549524.359595194 
 01/15  12:00:00,31.05871484428425,24.798426572035895,15.0,0.0,0.0,0.0,0.0,0.0,5549523.866685533 
 01/15  13:00:00,31.058714536932468,24.798426313151795,15.0,0.0,0.0,0.0,0.0,0.0,5549523.473045771 
 01/15  14:00:00,31.0587142548327,24.79842607575044,15.0,0.0,0.0,0.0,0.0,0.0,5549523.180420117 
 01/15  15:00:00,31.058713999501298,24.798425860823085,15.0,0.0,0.0,0.0,0.0,0.0,5549522.9691308629 
 01/15  16:00:00,31.058713766807409,24.798425664698955,15.0,0.0,0.0,0.0,0.0,0.0,5549522.810767141 
 01/15  17:00:00,31.058713549872836,24.798425481505473,15.0,0.0,0.0,0.0,0.0,0.0,5549522.676785876 
 01/15  18:00:00,31.05871334095125,24.79842530473072,15.0,0.0,0.0,0.0,0.0,0.0,5549522.543005558 
 01/15  19:00:00,31.05871313230749,24.79842512791139,15.0,0.0,0.0,0.0,0.0,0.0,5549522.389199812 
 01/15  20:00:00,31.05871291711536,24.79842494538801,15.0,0.0,0.0,0.0,0.0,0.0,5549522.202159706 
 01/15  21:00:00,31.058712690933047,24.79842475353103,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549521.9770825919 
 01/15  22:00:00,31.05871244946778,24.798424548774894,15.0,0.0,0.0,0.0,0.0,0.0,5549521.707883983 
 01/15  23:00:00,31.058712192157548,24.79842433078361,15.0,0.0,0.0,0.0,0.0,0.0,5549521.404750349 
 01/15  24:00:00,31.058711926066388,24.798424105711687,15.0,0.0,0.0,0.0,0.0,0.0,5549521.098604296 
 01/16  01:00:00,31.058711660021517,24.79842388104273,15.0,0.0,0.0,0.0,0.0,0.0,5549520.814214198 
 01/16  02:00:00,31.05871140119651,24.798423662767378,15.0,0.0,0.0,0.0,0.0,0.0,5549520.566707687 
 01/16  03:00:00,31.058711158322713,24.798423458245723,15.0,0.0,0.0,0.0,0.0,0.0,5549520.376839953 
 01/16  04:00:00,31.05871093974261,24.798423274442503,15.0,0.0,0.0,0.0,0.0,0.0,5549520.257311041 
 01/16  05:00:00,31.058710746155119,24.798423111718294,15.0,0.0,0.0,0.0,0.0,0.0,5549520.192691298 
 01/16  06:00:00,31.058710575189129,24.79842296797809,15.0,0.0,0.0,0.0,0.0,0.0,5549520.168766198 
 01/16  07:00:00,31.058710426029426,24.798422842549067,14.999999999999999,0.0,0.0,0.0,0.0,0.0,5549520.179652759 
 01/16  08:00:00,31.05871029686986,24.798422733908028,15.0,0.0,0.0,0.0,0.0,0.0,5549520.216886843 
 01/16  09:00:00,31.058710187059533,24.798422641567499,15.0,0.0,0.0,0.0,0.0,0.0,5549520.279549993 
 01/16  10:00:00,31.05871010425394,24.79842257223485,15.0,0.0,0.0,0.0,0.0,0.0,5549520.3982421909 
 01/16  11:00:00,31.05871005977761,24.7984225355343,15.0,0.0,0.0,0.0,0.0,0.0,5549520.597958195 
 01/16  12:00:00,31.05871004856939,24.79842252679145,15.0,0.0,0.0,0.0,0.0,0.0,5549520.838303891 
 01/16  13:00:00,31.058710058357336,24.798422535490496,15.0,0.0,0.0,0.0,0.0,0.0,5549521.0807145419 
 01/16  14:00:00,31.058710088984947,24.798422561785324,15.0,0.0,0.0,0.0,0.0,0.0,5549521.340184718 
 01/16  15:00:00,31.05871014863738,24.798422612818965,15.0,0.0,0.0,0.0,0.0,0.0,5549521.647287456 
 01/16  16:00:00,31.05871024654185,24.798422696435183,15.0,0.0,0.0,0.0,0.0,0.0,5549522.024947744 
 01/16  17:00:00,31.05871038452611,24.79842281396705,15.0,0.0,0.0,0.0,0.0,0.0,5549522.461962871 
 01/16  18:00:00,31.058710553553735,24.798422957501378,15.0,0.0,0.0,0.0,0.0,0.0,5549522.91854776 
 01/16  19:00:00,31.058710739694989,24.798423115139565,15.0,0.0,0.0,0.0,0.0,0.0,5549523.3526708469 
 01/16  20:00:00,31.058710938375005,24.79842328330874,15.0,0.0,0.0,0.0,0.0,0.0,5549523.773239947 
 01/16  21:00:00,31.05871116588992,24.798423476290794,15.0,0.0,0.0,0.0,0.0,0.0,5549524.24978855 
 01/16  22:00:00,31.058711435503257,24.79842370519459,15.0,0.0,0.0,0.0,0.0,0.0,5549524.80498337 
 01/16  23:00:00,31.058711731540524,24.798423956045136,15.0,0.0,0.0,0.0,0.0,0.0,5549525.3557937019 
 01/16  24:00:00,31.058712016011979,24.798424196208303,15.0,0.0,0.0,0.0,0.0,0.0,5549525.782588293 
 01/17  01:00:00,31.058712260498547,24.7984244019513,15.0,0.0,0.0,0.0,0.0,0.0,5549526.039997364 
 01/17  02:00:00,31.05871245379856,24.79842456430281,15.0,0.0,0.0,0.0,0.0,0.0,5549526.1361071639 
 01/17  03:00:00,31.058712594850186,24.798424682769406,15.0,0.0,0.0,0.0,0.0,0.0,5549526.10390543 
 01/17  04:00:00,31.05871269936023,24.798424771070903,15.0,0.0,0.0,0.0,0.0,0.0,5549526.02063364 
 01/17  05:00:00,31.05871278655607,24.798424845471719,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549525.943297694 
 01/17  06:00:00,31.058712863491459,24.798424911545358,15.0,0.0,0.0,0.0,0.0,0.0,5549525.8749767499 
 01/17  07:00:00,31.058712928447627,24.7984249675012,15.0,0.0,0.0,0.0,0.0,0.0,5549525.798892314 
 01/17  08:00:00,31.058712980863274,24.798425012796888,15.0,0.0,0.0,0.0,0.0,0.0,5549525.714780029 
 01/17  09:00:00,31.05871302882834,24.79842505441673,15.0,0.0,0.0,0.0,0.0,0.0,5549525.652710609 
 01/17  10:00:00,31.05871308035059,24.798425099067246,15.0,0.0,0.0,0.0,0.0,0.0,5549525.625731677 
 01/17  11:00:00,31.058713127307127,24.7984251394818,15.0,0.0,0.0,0.0,0.0,0.0,5549525.587897611 
 01/17  12:00:00,31.058713157016585,24.79842516486749,15.0,0.0,0.0,0.0,0.0,0.0,5549525.505146672 
 01/17  13:00:00,31.058713168634104,24.798425174796554,15.0,0.0,0.0,0.0,0.0,0.0,5549525.391227005 
 01/17  14:00:00,31.058713168200094,24.79842517459933,15.0,0.0,0.0,0.0,0.0,0.0,5549525.273183506 
 01/17  15:00:00,31.05871316835081,24.798425175153363,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549525.193061697 
 01/17  16:00:00,31.058713183950503,24.798425189048424,15.0,0.0,0.0,0.0,0.0,0.0,5549525.186270312 
 01/17  17:00:00,31.058713224446576,24.798425224096815,15.0,0.0,0.0,0.0,0.0,0.0,5549525.262109474 
 01/17  18:00:00,31.058713290385645,24.798425280483096,15.0,0.0,0.0,0.0,0.0,0.0,5549525.4001601659 
 01/17  19:00:00,31.058713371522836,24.798425349259863,15.0,0.0,0.0,0.0,0.0,0.0,5549525.552707441 
 01/17  20:00:00,31.058713450457817,24.798425415568347,15.0,0.0,0.0,0.0,0.0,0.0,5549525.66359507 
 01/17  21:00:00,31.05871351060276,24.798425465494796,15.0,0.0,0.0,0.0,0.0,0.0,5549525.696846023 
 01/17  22:00:00,31.058713548222927,24.7984254962974,15.0,0.0,0.0,0.0,0.0,0.0,5549525.668301818 
 01/17  23:00:00,31.05871356776352,24.798425511989544,15.0,0.0,0.0,0.0,0.0,0.0,5549525.603603998 
 01/17  24:00:00,31.058713567754553,24.798425511248064,15.0,0.0,0.0,0.0,0.0,0.0,5549525.49694667 
 01/18  01:00:00,31.05871354295121,24.798425489566009,15.0,0.0,0.0,0.0,0.0,0.0,5549525.336202567 
 01/18  02:00:00,31.058713495729465,24.798425449141946,15.0,0.0,0.0,0.0,0.0,0.0,5549525.14485817 
 01/18  03:00:00,31.058713446680796,24.79842540779182,15.0,0.0,0.0,0.0,0.0,0.0,5549525.001628991 
 01/18  04:00:00,31.058713424424594,24.798425389814548,15.0,0.0,0.0,0.0,0.0,0.0,5549524.9817166519 
 01/18  05:00:00,31.058713443863974,24.79842540736635,15.0,0.0,0.0,0.0,0.0,0.0,5549525.091143167 
 01/18  06:00:00,31.058713495164978,24.79842545142462,15.0,0.0,0.0,0.0,0.0,0.0,5549525.258239244 
 01/18  07:00:00,31.058713551956328,24.79842549926558,15.0,0.0,0.0,0.0,0.0,0.0,5549525.388952399 
 01/18  08:00:00,31.05871359396021,24.798425533950394,15.0,0.0,0.0,0.0,0.0,0.0,5549525.443202773 
 01/18  09:00:00,31.05871362196245,24.798425556768117,15.0,0.0,0.0,0.0,0.0,0.0,5549525.458399224 
 01/18  10:00:00,31.05871365787575,24.798425586848884,15.0,0.0,0.0,0.0,0.0,0.0,5549525.5224401899 
 01/18  11:00:00,31.058713725498465,24.79842564435596,15.0,0.0,0.0,0.0,0.0,0.0,5549525.692702956 
 01/18  12:00:00,31.058713834293266,24.79842573690932,15.0,0.0,0.0,0.0,0.0,0.0,5549525.967905302 
 01/18  13:00:00,31.0587139854624,24.798425865234525,15.0,0.0,0.0,0.0,0.0,0.0,5549526.330989838 
 01/18  14:00:00,31.058714178272248,24.798426028589274,15.0,0.0,0.0,0.0,0.0,0.0,5549526.767594921 
 01/18  15:00:00,31.058714405887139,24.798426221013714,15.0,0.0,0.0,0.0,0.0,0.0,5549527.242616143 
 01/18  16:00:00,31.058714650976364,24.79842642765425,15.0,0.0,0.0,0.0,0.0,0.0,5549527.696487464 
 01/18  17:00:00,31.05871489468803,24.798426632615397,15.0,0.0,0.0,0.0,0.0,0.0,5549528.083238372 
 01/18  18:00:00,31.058715123250754,24.7984268244758,15.0,0.0,0.0,0.0,0.0,0.0,5549528.38231835 
 01/18  19:00:00,31.058715326339575,24.79842699468191,15.0,0.0,0.0,0.0,0.0,0.0,5549528.580885559 
 01/18  20:00:00,31.058715486213015,24.79842712813909,15.0,0.0,0.0,0.0,0.0,0.0,5549528.635129938 
 01/18  21:00:00,31.058715586293567,24.79842721098949,15.0,0.0,0.0,0.0,0.0,0.0,5549528.527091233 
 01/18  22:00:00,31.058715639448754,24.798427254848485,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549528.3454278749 
 01/18  23:00:00,31.05871567493493,24.798427284772985,15.000000000000002,0.0,0.0,0.0,0.0,0.0,5549528.188224988 
 01/18  24:00:00,31.058715710731489,24.79842731562261,15.0,0.0,0.0,0.0,0.0,0.0,5549528.08662054 
 01/19  01:00:00,31.05871574818508,24.798427347970674,15.0,0.0,0.0,0.0,0.0,0.0,5549528.014984131 
 01/19  02:00:00,31.05871577445962,24.79842737050742,15.0,0.0,0.0,0.0,0.0,0.0,5549527.918212085 
 01/19  03:00:00,31.058715778264444,24.7984273736746,15.0,0.0,0.0,0.0,0.0,0.0,5549527.770123656 
 01/19  04:00:00,31.058715758433146,24.798427356735865,15.0,0.0,0.0,0.0,0.0,0.0,5549527.582970456 
 01/19  05:00:00,31.058715720294339,24.798427324387644,15.0,0.0,0.0,0.0,0.0,0.0,5549527.380557841 
 01/19  06:00:00,31.05871566695414,24.798427279227263,15.0,0.0,0.0,0.0,0.0,0.0,5549527.168371002 
 01/19  07:00:00,31.058715598619174,24.798427221379656,15.0,0.0,0.0,0.0,0.0,0.0,5549526.945292404 
 01/19  08:00:00,31.05871552158965,24.798427156314064,15.0,0.0,0.0,0.0,0.0,0.0,5549526.736637463 
 01/19  09:00:00,31.058715455971425,24.79842710133623,15.0,0.0,0.0,0.0,0.0,0.0,5549526.6091456939 
