"1","Ceiling - 13.000 m2 (Adiabatic)","0","131","05XDressing1","Block 1","Flat Roof","13.000","180.0","0.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","IDF FG1 - IBEC_Reversed - ctn2|10021","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"2","Partition - 17.420 m2 (Block 1, 08XVending)","0","131","05XDressing1","Block 1","Wall","17.420","90.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"3","Partition - 16.900 m2 (Block 1, 01XCorridor)","0","131","05XDressing1","Block 1","Wall","16.900","0.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"4","Partition - 20.800 m2 (Block 1, 07XBreakRoom)","0","131","05XDressing1","Block 1","Wall","20.800","270.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"5","Partition - 16.900 m2 (Block 1, 06XDressing2)","0","131","05XDressing1","Block 1","Wall","16.900","180.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"6","Partition - 3.380 m2 (Block 1, NXWC)","0","131","05XDressing1","Block 1","Wall","3.380","90.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"0","Floor - 21.775 m2","0","139","08XVending","Block 1","Floor","21.775","0.0","180.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","IDF FG1 - IBEC - ctn1|10020"
"1","Ceiling - 21.775 m2 (Adiabatic)","0","139","08XVending","Block 1","Flat Roof","21.775","180.0","0.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","IDF FG1 - IBEC_Reversed - ctn2|10021","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"2","Wall - 17.420 m2 - 90.0Åã","0","139","08XVending","Block 1","Wall","17.420","90.0","90.0","Project construction template|10000","IDF W1 - IBEC - ctn4|10023","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"3","Partition - 11.440 m2 (Block 1, NXDSPSXStair)","0","139","08XVending","Block 1","Wall","11.440","0.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"4","Partition - 22.360 m2 (Block 1, 01XCorridor)","0","139","08XVending","Block 1","Wall","22.360","0.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"5","Partition - 17.420 m2 (Block 1, 05XDressing1)","0","139","08XVending","Block 1","Wall","17.420","270.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"6","Partition - 33.800 m2 (Block 1, NXWC)","0","139","08XVending","Block 1","Wall","33.800","180.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"0","Floor - 48.750 m2","0","147","NXMech2","Block 1","Floor","48.750","0.0","180.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","IDF FG1 - IBEC - ctn1|10020"
"1","Ceiling - 48.750 m2 (Adiabatic)","0","147","NXMech2","Block 1","Flat Roof","48.750","180.0","0.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","IDF FG1 - IBEC_Reversed - ctn2|10021","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"2","Partition - 39.000 m2 (Block 1, 01XCorridor)","0","147","NXMech2","Block 1","Wall","39.000","90.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"3","Partition - 33.800 m2 (Block 1, 09XOffice1)","0","147","NXMech2","Block 1","Wall","33.800","0.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"4","Wall - 39.000 m2 - 270.0Åã","0","147","NXMech2","Block 1","Wall","39.000","270.0","90.0","Project construction template|10000","IDF W1 - IBEC - ctn4|10023","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"5","Partition - 33.800 m2 (Block 1, 10XOffice2)","0","147","NXMech2","Block 1","Wall","33.800","180.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"0","Floor - 148.440 m2","0","154","01XCorridor","Block 1","Floor","148.440","0.0","180.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","IDF FG1 - IBEC - ctn1|10020"
"1","Ceiling - 148.440 m2 (Adiabatic)","0","154","01XCorridor","Block 1","Flat Roof","148.440","180.0","0.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","IDF FG1 - IBEC_Reversed - ctn2|10021","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"2","Partition - 24.960 m2 (Block 1, NXStrXES1XKtchntt)","0","154","01XCorridor","Block 1","Wall","24.960","90.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"3","Partition - 17.160 m2 (Block 1, 09XOffice1)","0","154","01XCorridor","Block 1","Wall","17.160","0.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"4","Partition - 39.000 m2 (Block 1, NXMech2)","0","154","01XCorridor","Block 1","Wall","39.000","270.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
